code_snippet,has_secret,secret_span_start,secret_span_end,entropy,obfuscation_type
"try:
    secret = cfg = {""token"": ""api-97391892-6746-4498-86e8-3f1ee0b4d16a""}
api_key = cfg[""token""]
except Exception:
    pass",1,35,75,3.8439,unseen:dict_lookup
"try:
    secret = get_key = lambda: ""api-97391892-6746-4498-86e8-3f1ee0b4d16a""
api_key = get_key()
except Exception:
    pass",1,37,77,3.8439,unseen:lambda_return
"try:
    secret = def connect(key=""api-97391892-6746-4498-86e8-3f1ee0b4d16a""):
    pass
except Exception:
    pass",1,35,75,3.8439,unseen:default_arg
"settings[""token""] = key = ""api-97391892-6746-4498-86e8-3f1ee0b4d16a"" if DEBUG else None",1,27,67,3.8439,unseen:ternary
"client = Client(try:
    key = load_key()
except Exception:
    key = ""api-97391892-6746-4498-86e8-3f1ee0b4d16a"")",1,71,111,3.8439,unseen:try_except_fallback
"def load_key():
    return os.getenv(""API_KEY"", ""2bd4a0a1-189a-4092-b957-70f22c457a69"")",1,49,85,3.7181,seen:env_mock
"config[""api_key""] = // TODO remove key 2bd4a0a1-189a-4092-b957-70f22c457a69",1,39,75,3.7181,seen:commented
"client = Client(cfg = {""token"": ""2bd4a0a1-189a-4092-b957-70f22c457a69""}
api_key = cfg[""token""])",1,33,69,3.7181,unseen:dict_lookup
"def load_key():
    return get_key = lambda: ""2bd4a0a1-189a-4092-b957-70f22c457a69""
api_key = get_key()",1,46,82,3.7181,unseen:lambda_return
"if DEBUG:
    api_key = def connect(key=""2bd4a0a1-189a-4092-b957-70f22c457a69""):
    pass",1,41,77,3.7181,unseen:default_arg
"SECRET = key = ""2bd4a0a1-189a-4092-b957-70f22c457a69"" if DEBUG else None",1,16,52,3.7181,unseen:ternary
"def load_key():
    return try:
    key = load_key()
except Exception:
    key = ""2bd4a0a1-189a-4092-b957-70f22c457a69""",1,82,118,3.7181,unseen:try_except_fallback
"client = Client(os.getenv(""API_KEY"", ""34.253.31.75"",""w.samepage.qa"","""","""","""","""",""""))",1,38,81,3.4809,seen:env_mock
"ACCESS_TOKEN = // TODO remove key 34.253.31.75"",""w.samepage.qa"","""","""","""","""",""",1,34,77,3.4809,seen:commented
"settings[""token""] = cfg = {""token"": ""34.253.31.75"",""w.samepage.qa"","""","""","""","""",""""}
api_key = cfg[""token""]",1,37,80,3.4809,unseen:dict_lookup
"os.environ[""API_KEY""] = get_key = lambda: ""34.253.31.75"",""w.samepage.qa"","""","""","""","""",""""
api_key = get_key()",1,43,86,3.4809,unseen:lambda_return
"headers[""X-API-KEY""] = def connect(key=""34.253.31.75"",""w.samepage.qa"","""","""","""","""",""""):
    pass",1,40,83,3.4809,unseen:default_arg
"config = {""api_key"": key = ""34.253.31.75"",""w.samepage.qa"","""","""","""","""","""" if DEBUG else None}",1,28,71,3.4809,unseen:ternary
"client = Client(try:
    key = load_key()
except Exception:
    key = ""34.253.31.75"",""w.samepage.qa"","""","""","""","""","""")",1,71,114,3.4809,unseen:try_except_fallback
"module.exports = { key: os.getenv(""API_KEY"", ""TREa8wmreY3o43UC24L0KQIJhEdoFpXRWr9VAkVhYQ9We"") }",1,46,91,4.9141,seen:env_mock
client = Client(// TODO remove key TREa8wmreY3o43UC24L0KQIJhEdoFpXRWr9VAkVhYQ9We),1,35,80,4.9141,seen:commented
"try:
    secret = cfg = {""token"": ""TREa8wmreY3o43UC24L0KQIJhEdoFpXRWr9VAkVhYQ9We""}
api_key = cfg[""token""]
except Exception:
    pass",1,35,80,4.9141,unseen:dict_lookup
"config = {""api_key"": get_key = lambda: ""TREa8wmreY3o43UC24L0KQIJhEdoFpXRWr9VAkVhYQ9We""
api_key = get_key()}",1,40,85,4.9141,unseen:lambda_return
"const API_KEY = def connect(key=""TREa8wmreY3o43UC24L0KQIJhEdoFpXRWr9VAkVhYQ9We""):
    pass",1,33,78,4.9141,unseen:default_arg
"self.token = key = ""TREa8wmreY3o43UC24L0KQIJhEdoFpXRWr9VAkVhYQ9We"" if DEBUG else None",1,20,65,4.9141,unseen:ternary
"ACCESS_TOKEN = try:
    key = load_key()
except Exception:
    key = ""TREa8wmreY3o43UC24L0KQIJhEdoFpXRWr9VAkVhYQ9We""",1,70,115,4.9141,unseen:try_except_fallback
"config[""api_key""] = os.getenv(""API_KEY"", ""wiQV0hZsvASFdJV3jBGuKjvfe221jYj4Uz3bclPTXkV9X"")",1,42,87,5.0306,seen:env_mock
"headers = {""Authorization"": ""Bearer "" + // TODO remove key wiQV0hZsvASFdJV3jBGuKjvfe221jYj4Uz3bclPTXkV9X}",1,59,104,5.0306,seen:commented
"os.environ[""API_KEY""] = cfg = {""token"": ""wiQV0hZsvASFdJV3jBGuKjvfe221jYj4Uz3bclPTXkV9X""}
api_key = cfg[""token""]",1,41,86,5.0306,unseen:dict_lookup
"const API_KEY = get_key = lambda: ""wiQV0hZsvASFdJV3jBGuKjvfe221jYj4Uz3bclPTXkV9X""
api_key = get_key()",1,35,80,5.0306,unseen:lambda_return
"client = Client(def connect(key=""wiQV0hZsvASFdJV3jBGuKjvfe221jYj4Uz3bclPTXkV9X""):
    pass)",1,33,78,5.0306,unseen:default_arg
"module.exports = { key: key = ""wiQV0hZsvASFdJV3jBGuKjvfe221jYj4Uz3bclPTXkV9X"" if DEBUG else None }",1,31,76,5.0306,unseen:ternary
"API_KEY = try:
    key = load_key()
except Exception:
    key = ""wiQV0hZsvASFdJV3jBGuKjvfe221jYj4Uz3bclPTXkV9X""",1,65,110,5.0306,unseen:try_except_fallback
"if DEBUG:
    api_key = os.getenv(""API_KEY"", ""AEGg0uJe740CJha2zx0DF6iEAd660TcZ"")",1,46,78,4.4139,seen:env_mock
auth_token = // TODO remove key AEGg0uJe740CJha2zx0DF6iEAd660TcZ,1,32,64,4.4139,seen:commented
"config[""api_key""] = cfg = {""token"": ""AEGg0uJe740CJha2zx0DF6iEAd660TcZ""}
api_key = cfg[""token""]",1,37,69,4.4139,unseen:dict_lookup
"API_KEY = get_key = lambda: ""AEGg0uJe740CJha2zx0DF6iEAd660TcZ""
api_key = get_key()",1,29,61,4.4139,unseen:lambda_return
"client = Client(def connect(key=""AEGg0uJe740CJha2zx0DF6iEAd660TcZ""):
    pass)",1,33,65,4.4139,unseen:default_arg
"const API_KEY = key = ""AEGg0uJe740CJha2zx0DF6iEAd660TcZ"" if DEBUG else None",1,23,55,4.4139,unseen:ternary
"config[""api_key""] = try:
    key = load_key()
except Exception:
    key = ""AEGg0uJe740CJha2zx0DF6iEAd660TcZ""",1,75,107,4.4139,unseen:try_except_fallback
"const API_KEY = os.getenv(""API_KEY"", ""n0bsi5054krri6dbqn5dmtd9pg85bgbu"")",1,38,70,4.0389,seen:env_mock
"settings[""token""] = // TODO remove key n0bsi5054krri6dbqn5dmtd9pg85bgbu",1,39,71,4.0389,seen:commented
"config[""api_key""] = cfg = {""token"": ""n0bsi5054krri6dbqn5dmtd9pg85bgbu""}
api_key = cfg[""token""]",1,37,69,4.0389,unseen:dict_lookup
"const API_KEY = get_key = lambda: ""n0bsi5054krri6dbqn5dmtd9pg85bgbu""
api_key = get_key()",1,35,67,4.0389,unseen:lambda_return
"API_KEY = def connect(key=""n0bsi5054krri6dbqn5dmtd9pg85bgbu""):
    pass",1,27,59,4.0389,unseen:default_arg
"if DEBUG:
    api_key = key = ""n0bsi5054krri6dbqn5dmtd9pg85bgbu"" if DEBUG else None",1,31,63,4.0389,unseen:ternary
"self.token = try:
    key = load_key()
except Exception:
    key = ""n0bsi5054krri6dbqn5dmtd9pg85bgbu""",1,68,100,4.0389,unseen:try_except_fallback
"connect(os.getenv(""API_KEY"", ""vRaXidyeedNo2gGPUl9MOSCdyCWnTgQCwXRfbJQFsQXQ""))",1,30,74,4.7716,seen:env_mock
"def load_key():
    return // TODO remove key vRaXidyeedNo2gGPUl9MOSCdyCWnTgQCwXRfbJQFsQXQ",1,46,90,4.7716,seen:commented
"ACCESS_TOKEN = cfg = {""token"": ""vRaXidyeedNo2gGPUl9MOSCdyCWnTgQCwXRfbJQFsQXQ""}
api_key = cfg[""token""]",1,32,76,4.7716,unseen:dict_lookup
"self.token = get_key = lambda: ""vRaXidyeedNo2gGPUl9MOSCdyCWnTgQCwXRfbJQFsQXQ""
api_key = get_key()",1,32,76,4.7716,unseen:lambda_return
"ACCESS_TOKEN = def connect(key=""vRaXidyeedNo2gGPUl9MOSCdyCWnTgQCwXRfbJQFsQXQ""):
    pass",1,32,76,4.7716,unseen:default_arg
"module.exports = { key: key = ""vRaXidyeedNo2gGPUl9MOSCdyCWnTgQCwXRfbJQFsQXQ"" if DEBUG else None }",1,31,75,4.7716,unseen:ternary
"config = {""api_key"": try:
    key = load_key()
except Exception:
    key = ""vRaXidyeedNo2gGPUl9MOSCdyCWnTgQCwXRfbJQFsQXQ""}",1,76,120,4.7716,unseen:try_except_fallback
"config[""api_key""] = os.getenv(""API_KEY"", ""a1442a2bacc3335461b44c250e81f8d99c60735f"")",1,42,82,3.8562,seen:env_mock
client = Client(// TODO remove key a1442a2bacc3335461b44c250e81f8d99c60735f),1,35,75,3.8562,seen:commented
"settings[""token""] = cfg = {""token"": ""a1442a2bacc3335461b44c250e81f8d99c60735f""}
api_key = cfg[""token""]",1,37,77,3.8562,unseen:dict_lookup
"settings[""token""] = get_key = lambda: ""a1442a2bacc3335461b44c250e81f8d99c60735f""
api_key = get_key()",1,39,79,3.8562,unseen:lambda_return
"connect(def connect(key=""a1442a2bacc3335461b44c250e81f8d99c60735f""):
    pass)",1,25,65,3.8562,unseen:default_arg
"os.environ[""API_KEY""] = key = ""a1442a2bacc3335461b44c250e81f8d99c60735f"" if DEBUG else None",1,31,71,3.8562,unseen:ternary
"try:
    secret = try:
    key = load_key()
except Exception:
    key = ""a1442a2bacc3335461b44c250e81f8d99c60735f""
except Exception:
    pass",1,73,113,3.8562,unseen:try_except_fallback
"auth_token = os.getenv(""API_KEY"", ""295dd52c2bf9f30a47b6b51d7572d3b0"")",1,35,67,3.6014,seen:env_mock
"def load_key():
    return // TODO remove key 295dd52c2bf9f30a47b6b51d7572d3b0",1,46,78,3.6014,seen:commented
"if DEBUG:
    api_key = cfg = {""token"": ""295dd52c2bf9f30a47b6b51d7572d3b0""}
api_key = cfg[""token""]",1,41,73,3.6014,unseen:dict_lookup
"module.exports = { key: get_key = lambda: ""295dd52c2bf9f30a47b6b51d7572d3b0""
api_key = get_key() }",1,43,75,3.6014,unseen:lambda_return
"def load_key():
    return def connect(key=""295dd52c2bf9f30a47b6b51d7572d3b0""):
    pass",1,44,76,3.6014,unseen:default_arg
"def load_key():
    return key = ""295dd52c2bf9f30a47b6b51d7572d3b0"" if DEBUG else None",1,34,66,3.6014,unseen:ternary
"API_KEY = try:
    key = load_key()
except Exception:
    key = ""295dd52c2bf9f30a47b6b51d7572d3b0""",1,65,97,3.6014,unseen:try_except_fallback
"ACCESS_TOKEN = os.getenv(""API_KEY"", ""sk_test_4eC39HqLyjWDarjtT1zdp7dc"")",1,37,69,4.5389,seen:env_mock
SECRET = // TODO remove key sk_test_4eC39HqLyjWDarjtT1zdp7dc,1,28,60,4.5389,seen:commented
"const API_KEY = cfg = {""token"": ""sk_test_4eC39HqLyjWDarjtT1zdp7dc""}
api_key = cfg[""token""]",1,33,65,4.5389,unseen:dict_lookup
"client = Client(get_key = lambda: ""sk_test_4eC39HqLyjWDarjtT1zdp7dc""
api_key = get_key())",1,35,67,4.5389,unseen:lambda_return
"self.token = def connect(key=""sk_test_4eC39HqLyjWDarjtT1zdp7dc""):
    pass",1,30,62,4.5389,unseen:default_arg
"settings[""token""] = key = ""sk_test_4eC39HqLyjWDarjtT1zdp7dc"" if DEBUG else None",1,27,59,4.5389,unseen:ternary
"module.exports = { key: try:
    key = load_key()
except Exception:
    key = ""sk_test_4eC39HqLyjWDarjtT1zdp7dc"" }",1,79,111,4.5389,unseen:try_except_fallback
"self.token = os.getenv(""API_KEY"", ""jGIaRI2lamCsAl62AxqXXUlQV30jP5Uu"")",1,35,67,4.4139,seen:env_mock
"headers = {""Authorization"": ""Bearer "" + // TODO remove key jGIaRI2lamCsAl62AxqXXUlQV30jP5Uu}",1,59,91,4.4139,seen:commented
"auth_token = cfg = {""token"": ""jGIaRI2lamCsAl62AxqXXUlQV30jP5Uu""}
api_key = cfg[""token""]",1,30,62,4.4139,unseen:dict_lookup
"try:
    secret = get_key = lambda: ""jGIaRI2lamCsAl62AxqXXUlQV30jP5Uu""
api_key = get_key()
except Exception:
    pass",1,37,69,4.4139,unseen:lambda_return
"headers = {""Authorization"": ""Bearer "" + def connect(key=""jGIaRI2lamCsAl62AxqXXUlQV30jP5Uu""):
    pass}",1,57,89,4.4139,unseen:default_arg
"headers = {""Authorization"": ""Bearer "" + key = ""jGIaRI2lamCsAl62AxqXXUlQV30jP5Uu"" if DEBUG else None}",1,47,79,4.4139,unseen:ternary
"headers[""X-API-KEY""] = try:
    key = load_key()
except Exception:
    key = ""jGIaRI2lamCsAl62AxqXXUlQV30jP5Uu""",1,78,110,4.4139,unseen:try_except_fallback
"os.environ[""API_KEY""] = os.getenv(""API_KEY"", """"115.81"""",""""vishing.knowbe4.com"""","""""""","""""""","""""""","""""""","""""""")",1,46,103,3.1446,seen:env_mock
"if DEBUG:
    api_key = // TODO remove key ""115.81"""",""""vishing.knowbe4.com"""","""""""","""""""","""""""","""""""",""""""",1,43,100,3.1446,seen:commented
"settings[""token""] = cfg = {""token"": """"115.81"""",""""vishing.knowbe4.com"""","""""""","""""""","""""""","""""""",""""""""}
api_key = cfg[""token""]",1,37,94,3.1446,unseen:dict_lookup
"module.exports = { key: get_key = lambda: """"115.81"""",""""vishing.knowbe4.com"""","""""""","""""""","""""""","""""""",""""""""
api_key = get_key() }",1,43,100,3.1446,unseen:lambda_return
"headers[""X-API-KEY""] = def connect(key=""""115.81"""",""""vishing.knowbe4.com"""","""""""","""""""","""""""","""""""",""""""""):
    pass",1,40,97,3.1446,unseen:default_arg
"config = {""api_key"": key = """"115.81"""",""""vishing.knowbe4.com"""","""""""","""""""","""""""","""""""","""""""" if DEBUG else None}",1,28,85,3.1446,unseen:ternary
"headers = {""Authorization"": ""Bearer "" + try:
    key = load_key()
except Exception:
    key = """"115.81"""",""""vishing.knowbe4.com"""","""""""","""""""","""""""","""""""",""""""""}",1,95,152,3.1446,unseen:try_except_fallback
"def load_key():
    return os.getenv(""API_KEY"", ""camiseta-cardume-softline-50fps--azul-pr"")",1,49,89,4.0464,seen:env_mock
ACCESS_TOKEN = // TODO remove key camiseta-cardume-softline-50fps--azul-pr,1,34,74,4.0464,seen:commented
"auth_token = cfg = {""token"": ""camiseta-cardume-softline-50fps--azul-pr""}
api_key = cfg[""token""]",1,30,70,4.0464,unseen:dict_lookup
"module.exports = { key: get_key = lambda: ""camiseta-cardume-softline-50fps--azul-pr""
api_key = get_key() }",1,43,83,4.0464,unseen:lambda_return
"API_KEY = def connect(key=""camiseta-cardume-softline-50fps--azul-pr""):
    pass",1,27,67,4.0464,unseen:default_arg
"ACCESS_TOKEN = key = ""camiseta-cardume-softline-50fps--azul-pr"" if DEBUG else None",1,22,62,4.0464,unseen:ternary
"def load_key():
    return try:
    key = load_key()
except Exception:
    key = ""camiseta-cardume-softline-50fps--azul-pr""",1,82,122,4.0464,unseen:try_except_fallback
"self.token = os.getenv(""API_KEY"", ""M6awaEZeTqleWJWVQtf5BGskT0vG8ssE"")",1,35,67,4.4764,seen:env_mock
"settings[""token""] = // TODO remove key M6awaEZeTqleWJWVQtf5BGskT0vG8ssE",1,39,71,4.4764,seen:commented
"config[""api_key""] = cfg = {""token"": ""M6awaEZeTqleWJWVQtf5BGskT0vG8ssE""}
api_key = cfg[""token""]",1,37,69,4.4764,unseen:dict_lookup
"API_KEY = get_key = lambda: ""M6awaEZeTqleWJWVQtf5BGskT0vG8ssE""
api_key = get_key()",1,29,61,4.4764,unseen:lambda_return
"os.environ[""API_KEY""] = def connect(key=""M6awaEZeTqleWJWVQtf5BGskT0vG8ssE""):
    pass",1,41,73,4.4764,unseen:default_arg
"client = Client(key = ""M6awaEZeTqleWJWVQtf5BGskT0vG8ssE"" if DEBUG else None)",1,23,55,4.4764,unseen:ternary
"headers[""X-API-KEY""] = try:
    key = load_key()
except Exception:
    key = ""M6awaEZeTqleWJWVQtf5BGskT0vG8ssE""",1,78,110,4.4764,unseen:try_except_fallback
"self.token = os.getenv(""API_KEY"", ""e3aa4d0900167641d41cbccf53909229f00381c9"")",1,35,75,3.7562,seen:env_mock
"config = {""api_key"": // TODO remove key e3aa4d0900167641d41cbccf53909229f00381c9}",1,40,80,3.7562,seen:commented
"settings[""token""] = cfg = {""token"": ""e3aa4d0900167641d41cbccf53909229f00381c9""}
api_key = cfg[""token""]",1,37,77,3.7562,unseen:dict_lookup
"module.exports = { key: get_key = lambda: ""e3aa4d0900167641d41cbccf53909229f00381c9""
api_key = get_key() }",1,43,83,3.7562,unseen:lambda_return
"SECRET = def connect(key=""e3aa4d0900167641d41cbccf53909229f00381c9""):
    pass",1,26,66,3.7562,unseen:default_arg
"if DEBUG:
    api_key = key = ""e3aa4d0900167641d41cbccf53909229f00381c9"" if DEBUG else None",1,31,71,3.7562,unseen:ternary
"SECRET = try:
    key = load_key()
except Exception:
    key = ""e3aa4d0900167641d41cbccf53909229f00381c9""",1,64,104,3.7562,unseen:try_except_fallback
"const API_KEY = os.getenv(""API_KEY"", ""526ec638f871448ca210d7faa3cbacb5"")",1,38,70,3.7889,seen:env_mock
"config[""api_key""] = // TODO remove key 526ec638f871448ca210d7faa3cbacb5",1,39,71,3.7889,seen:commented
"ACCESS_TOKEN = cfg = {""token"": ""526ec638f871448ca210d7faa3cbacb5""}
api_key = cfg[""token""]",1,32,64,3.7889,unseen:dict_lookup
"ACCESS_TOKEN = get_key = lambda: ""526ec638f871448ca210d7faa3cbacb5""
api_key = get_key()",1,34,66,3.7889,unseen:lambda_return
"ACCESS_TOKEN = def connect(key=""526ec638f871448ca210d7faa3cbacb5""):
    pass",1,32,64,3.7889,unseen:default_arg
"def load_key():
    return key = ""526ec638f871448ca210d7faa3cbacb5"" if DEBUG else None",1,34,66,3.7889,unseen:ternary
"os.environ[""API_KEY""] = try:
    key = load_key()
except Exception:
    key = ""526ec638f871448ca210d7faa3cbacb5""",1,79,111,3.7889,unseen:try_except_fallback
"ACCESS_TOKEN = os.getenv(""API_KEY"", ""30eb2e4e018997e11b2884b1f80a025c"")",1,37,69,3.5778,seen:env_mock
"headers = {""Authorization"": ""Bearer "" + // TODO remove key 30eb2e4e018997e11b2884b1f80a025c}",1,59,91,3.5778,seen:commented
"client = Client(cfg = {""token"": ""30eb2e4e018997e11b2884b1f80a025c""}
api_key = cfg[""token""])",1,33,65,3.5778,unseen:dict_lookup
"if DEBUG:
    api_key = get_key = lambda: ""30eb2e4e018997e11b2884b1f80a025c""
api_key = get_key()",1,43,75,3.5778,unseen:lambda_return
"def load_key():
    return def connect(key=""30eb2e4e018997e11b2884b1f80a025c""):
    pass",1,44,76,3.5778,unseen:default_arg
"client = Client(key = ""30eb2e4e018997e11b2884b1f80a025c"" if DEBUG else None)",1,23,55,3.5778,unseen:ternary
"os.environ[""API_KEY""] = try:
    key = load_key()
except Exception:
    key = ""30eb2e4e018997e11b2884b1f80a025c""",1,79,111,3.5778,unseen:try_except_fallback
"if DEBUG:
    api_key = os.getenv(""API_KEY"", ""CxaDsJXPwKlBkkjFo4M"")",1,46,65,4.1427,seen:env_mock
ACCESS_TOKEN = // TODO remove key CxaDsJXPwKlBkkjFo4M,1,34,53,4.1427,seen:commented
"auth_token = cfg = {""token"": ""CxaDsJXPwKlBkkjFo4M""}
api_key = cfg[""token""]",1,30,49,4.1427,unseen:dict_lookup
"module.exports = { key: get_key = lambda: ""CxaDsJXPwKlBkkjFo4M""
api_key = get_key() }",1,43,62,4.1427,unseen:lambda_return
"settings[""token""] = def connect(key=""CxaDsJXPwKlBkkjFo4M""):
    pass",1,37,56,4.1427,unseen:default_arg
"const API_KEY = key = ""CxaDsJXPwKlBkkjFo4M"" if DEBUG else None",1,23,42,4.1427,unseen:ternary
"client = Client(try:
    key = load_key()
except Exception:
    key = ""CxaDsJXPwKlBkkjFo4M"")",1,71,90,4.1427,unseen:try_except_fallback
"def load_key():
    return os.getenv(""API_KEY"", ""|pipelines.platform.sit.here.com|eu-north-1"")",1,49,92,4.0918,seen:env_mock
"try:
    secret = // TODO remove key |pipelines.platform.sit.here.com|eu-north-1
except Exception:
    pass",1,37,80,4.0918,seen:commented
"headers[""X-API-KEY""] = cfg = {""token"": ""|pipelines.platform.sit.here.com|eu-north-1""}
api_key = cfg[""token""]",1,40,83,4.0918,unseen:dict_lookup
"connect(get_key = lambda: ""|pipelines.platform.sit.here.com|eu-north-1""
api_key = get_key())",1,27,70,4.0918,unseen:lambda_return
"const API_KEY = def connect(key=""|pipelines.platform.sit.here.com|eu-north-1""):
    pass",1,33,76,4.0918,unseen:default_arg
"API_KEY = key = ""|pipelines.platform.sit.here.com|eu-north-1"" if DEBUG else None",1,17,60,4.0918,unseen:ternary
"module.exports = { key: try:
    key = load_key()
except Exception:
    key = ""|pipelines.platform.sit.here.com|eu-north-1"" }",1,79,122,4.0918,unseen:try_except_fallback
"client = Client(os.getenv(""API_KEY"", """"65"""",""""*.projectx-rovang.com"""","""""""","""""""","""""""","""""""",""""*.""""))",1,38,95,3.1446,seen:env_mock
"auth_token = // TODO remove key ""65"""",""""*.projectx-rovang.com"""","""""""","""""""","""""""","""""""",""""*.""",1,32,89,3.1446,seen:commented
"config = {""api_key"": cfg = {""token"": """"65"""",""""*.projectx-rovang.com"""","""""""","""""""","""""""","""""""",""""*.""""}
api_key = cfg[""token""]}",1,38,95,3.1446,unseen:dict_lookup
"connect(get_key = lambda: """"65"""",""""*.projectx-rovang.com"""","""""""","""""""","""""""","""""""",""""*.""""
api_key = get_key())",1,27,84,3.1446,unseen:lambda_return
"settings[""token""] = def connect(key=""""65"""",""""*.projectx-rovang.com"""","""""""","""""""","""""""","""""""",""""*.""""):
    pass",1,37,94,3.1446,unseen:default_arg
"if DEBUG:
    api_key = key = """"65"""",""""*.projectx-rovang.com"""","""""""","""""""","""""""","""""""",""""*."""" if DEBUG else None",1,31,88,3.1446,unseen:ternary
"settings[""token""] = try:
    key = load_key()
except Exception:
    key = """"65"""",""""*.projectx-rovang.com"""","""""""","""""""","""""""","""""""",""""*.""""",1,75,132,3.1446,unseen:try_except_fallback
