code_snippet,label,secret,secret_span_start,secret_span_end,file_path,line_number,entropy,length,source
"return c[i] < c[j]
}

func (c capabilitiesSorted) Swap(i, j int) {
	c[i], c[j] = c[j], c[i]",0,,-1,-1,internal/controller/datadogagent/merger/security_context.go,75,0.0,0,random_negative
"await expect(page.getByRole(""heading"", { level: 1 })).toHaveText(""About"");
});

test(""meets a11y requirements"", async ({ axe, page }) => {
	await page.goto(""/nested/about/path"");",0,,-1,-1,e2e/tests/about.spec.js,6,0.0,0,random_negative
"rsa_pss_rsae_sha384(
                ""RSA"",
                /**",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,934,0.0,0,contextual_negative
"```

Добавьте `'rest_framework'` в настройку `INSTALLED_APPS`.",0,,-1,-1,README.md,50,0.0,0,contextual_negative
**Note**: Make sure to replace `/path/to/your/django/project` with the actual path to your Django project root directory.,0,,-1,-1,README.md,165,0.0,0,contextual_negative
"test_tasks = test_metric[""tasks""]
                for task in test_tasks:
                    self.mlflow_log_metrics(
                        metrics=add_prefix_to_dict_keys(test_tasks[task], f""{task}_test_""), step=epoch
                    )",0,,-1,-1,cool_graph/train/trainer.py,253,0.0,0,random_negative
"```
pip install django-ltree-2
```",0,,-1,-1,README.md,19,0.0,0,contextual_negative
"seem to have zero interest in opening access to their community.
* [Comic Vine](https://comicvine.gamespot.com/) - Publicly available API.",0,,-1,-1,README.md,38,0.0,0,contextual_negative
"addMech(CKM_PBE_MD2_DES_CBC,            ""CKM_PBE_MD2_DES_CBC"");
        addMech(CKM_PBE_MD5_DES_CBC,            ""CKM_PBE_MD5_DES_CBC"");
        addMech(CKM_PBE_MD5_CAST_CBC,           ""CKM_PBE_MD5_CAST_CBC"");",0,,-1,-1,src/jdk.crypto.cryptoki/share/classes/sun/security/pkcs11/wrapper/Functions.java,926,0.0,0,contextual_negative
"""MIGHAgEAMBMGByqGSM49AgEGCCqGSM49AwEHBG0wawIBAQQgA3pmS+OrIjGyUv2F\n"" +
        ""K/PkyayJIePM2RTFYxNoQqmJGnihRANCAASHi9c1QnNQurh7t8A68XRaJZTpyWU4\n"" +
        ""Ay6zUapMW9ydE84KGXyy5my+Sw7QKlmoveGNeZVf12nUVX+tQEYujVob\n"" +",0,,-1,-1,test/jdk/javax/net/ssl/interop/ClientHelloInterOp.java,146,0.0,0,contextual_negative
"// This file was auto-generated by Fern from our API Definition.

export const PerplexityAiModelProvider = {
    PerplexityAi: ""perplexity-ai"",
} as const;",0,,-1,-1,src/api/types/PerplexityAiModelProvider.ts,1,0.0,0,random_negative
"+ ""BE4VHGsJJo1z8Z9KI7pdSvP3/wTSMVpYY6kxanMSHNeFV5aDfSOX8U8oqIF7xkiA\n""
                + ""o1CjhPYUvS9MEmoq74ulKNgfstjYcymiP10odaiv4wg1oIhxVtNV/fpdKQKHDeu0\n""
                + ""30Ac3llO11/faA==\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,770,0.0,0,contextual_negative
"}

/**
 * Function to limit concurrency.
 * @param {Array<Function>} tasks - The array of tasks to execute.",0,,-1,-1,examples/moa/utils/moa.js,46,0.0,0,random_negative
"- Use predefined queries to prepare your data once.
- Drop unused tables.
- Don't use views.",0,,-1,-1,README.md,14,0.0,0,contextual_negative
"**Defaults:**
```python",0,,-1,-1,README.md,394,0.0,0,contextual_negative
"- `ntfy` (More information about ntfy and how to set up your own ntfy server: https://github.com/binwiederhier/ntfy)

![](screenshots/notifications.jpg)",0,,-1,-1,README.md,181,0.0,0,contextual_negative
"name: str,
    color: Color = Color.RED_LIKE,
    style: Literal[""bold"", ""dim"", ""italic""] = ""bold"",
    verbosity: Verbosity = Verbosity.LOW,
) -> None:",0,,-1,-1,examples/color.py,32,0.0,0,random_negative
"* Bottle 0.12+
* Celery 3.1+",0,,-1,-1,README.md,16,0.0,0,contextual_negative
"{'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'maintenance of rights of way for power, communication and pipe lines; and cleaning building exteriors, after construction  (See 56 Administrative and support, waste management and remediation services)', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'manufacturing and installing building equipment, such as power boilers; manufacturing pre-fabricated buildings (See 31-33 Manufacturing) ', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'operating highways, streets and bridges (See 48-49 Transportation and warehousing) ', ",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,128,0.0,0,contextual_negative
"def downgrade():
    op.drop_table('naics_elements')
    op.execute(""DROP TYPE element_type;"")",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,116,0.0,0,contextual_negative
"// This is not meant to be decrypted and to stay as an EKPI
    static final Entry ed25519ekpi = new Entry(""ed25519ekpi"",",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,323,0.0,0,contextual_negative
"+ ""TTemZfOTspmFQ9V/meOXjh7kgmF5plclnhDgwLe5Ryih665YOADxxgncP6ViQibI\n""
                + ""dSTnGH4+Ikj6iQja/Xxb1uc7KYMqQsji7oUHp/NDwM6av1tbdt5TMSrwnT1T36D+\n""
                + ""zc/Kua1BkI3RqfooZ1CIQc0lHr8Au7fG/HNDPBNPFuB/g0c7IE4l0bcjEIDJEtj+\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,647,0.0,0,contextual_negative
"def __init__(self):
        self.info = MlflowRunInfoDummy()
    #def __enter__(self):
    #    return self
    #def __exit__(self):",0,,-1,-1,notebooks/green_city/mlflow_config.py,26,0.0,0,random_negative
"## 📊 Troubleshooting
If you run into issues:",0,,-1,-1,README.md,46,0.0,0,contextual_negative
"```javascript
// if validation fails, this will auto abort request with status code 422 and errors in body",0,,-1,-1,README.md,171,0.0,0,contextual_negative
"### LuCI app

The package",0,,-1,-1,README.md,30,0.0,0,contextual_negative
"### GPX tracks / Map
A GPX recoding can be attached to every distance-based workout. The GPX recordings can be viewed on a map.",0,,-1,-1,README.md,40,0.0,0,contextual_negative
"+ ""MrcvF4KhgYkDgYYABACzWmHHe0hLD4bYcDyvhl+VDdD/mj1TnN4XPv0+woQ9KwTX\n""
                + ""GEZtTJYNqwFJ5Qo69WyWLm9jLSF07XfZDs2X5AA1QQBFjZrHkRFcgkFj1L49F0/s\n""
                + ""4bh+v3rpG/y9oITaDylX02cC1qU3eyTyIIR1VS2G8v1HqeimIR3sXP1IxEY5K7Xw\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,928,0.0,0,contextual_negative
"public static final Entry oasxdh = new Entry(""oasxdh"",
        """"""",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,252,0.0,0,contextual_negative
"def downgrade():
    op.drop_table('naics_elements')",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,115,0.0,0,contextual_negative
"HomePath              string                 `json:""Home path""`
	Home                  string                 `json:""Home""`
	RestoreImage          string                 `json:""Restore Image""`
	GuestTools            GuestTools             `json:""GuestTools""`
	MouseAndKeyboard      MouseAndKeyboard       `json:""Mouse and Keyboard""`",0,,-1,-1,src/models/virtual_machines.go,21,0.0,0,random_negative
"1. The connector must be using the [event flattening SMT](https://debezium.io/documentation/reference/stable/transformations/event-flattening.html) to simplify the message structure.
2. [Deletions](https://debezium.io/documentation/reference/stable/transformations/event-flattening.html#extract-new-record-state-delete-tombstone-handling-mode) are detected automatically based on a null message value or the presence of a `__deleted` field.
3. The message key is assumed to contain the model PK as a field, [which is the default behaviour](https://debezium.io/documentation/reference/stable/connectors/postgresql.html#postgresql-property-message-key-columns) for Debezium source connectors. If you need more complicated lookup behaviour, override `get_lookup_kwargs`.",0,,-1,-1,README.md,180,0.0,0,contextual_negative
"QyNTUxOQAAACDJ6lgrKLM4HBHrispDtTRBU739WC/igy/k3RMZeanU+AAAAJCMDgzAjA4M
wAAAAAtzc2gtZWQyNTUxOQAAACDJ6lgrKLM4HBHrispDtTRBU739WC/igy/k3RMZeanU+A
AAAECADlumbnwAS5PqkUhGEbk9PWDF7mxYIwwTFIjP+AYKScnqWCsoszgcEeuKykO1NEFT",0,,-1,-1,dev/test_worker-identity/id_ed25519,3,0.0,0,contextual_negative
"```python
class LoginModel(BaseModel):",0,,-1,-1,README.md,156,0.0,0,contextual_negative
"# django-freeze
django-freeze generates the static version of your django site.",0,,-1,-1,README.md,16,0.0,0,contextual_negative
"#### Ubuntu/Debian

```",0,,-1,-1,README.md,30,0.0,0,contextual_negative
"And the Plugin `plugin/test/this` like:
```json
{",0,,-1,-1,README.md,385,0.0,0,contextual_negative
"@Override
    public int hashCode() {
      return Objects.hash(enabledGlobally, enableActivated, enableDeactivated, delayActivated, delayDeactivated);
    }",0,,-1,-1,src/main/java/com/chriscarini/jetbrains/autopowersaver/settings/SettingsManager.java,71,0.0,0,random_negative
"@pytest.mark.parametrize(
    (""extract_token"", ""status_code""),
    [",0,,-1,-1,src/apps/a12n/tests/api/tests_obtain_token.py,83,0.0,0,contextual_negative
"};

    // Private key in the format of PKCS#8.",0,,-1,-1,test/jdk/javax/net/ssl/interop/ClientHelloInterOp.java,138,0.0,0,contextual_negative
"</tr>
    <tr>
      <td align=""center"" valign=""top"" width=""14.28%""><a href=""https://github.com/sballance""><img src=""https://avatars.githubusercontent.com/u/16885530?v=4?s=100"" width=""100px;"" alt=""sballance""/><br /><sub><b>sballance</b></sub></a><br /><a href=""#maintenance-sballance"" title=""Maintenance"">🚧</a></td>",0,,-1,-1,README.md,43,0.0,0,contextual_negative
**Django-CRM** is an open-source CRM solution designed with **two primary goals**:,0,,-1,-1,README.md,20,0.0,0,contextual_negative
"* DEK-Info: DES-EDE3-CBC,97EC03A2D031B7BC
 *
 * 22wrD+DPv3VF8xg9xoeBqHzFnOVbTLQgVulzaCECDF4zWdxElYKy4yYyY6dMDehi",0,,-1,-1,test/jdk/sun/security/ssl/ClientHandshaker/RSAExport.java,42,0.0,0,contextual_negative
"return f""1. esaldia: {item['sentence1']}\n2. esaldia: {item['sentence2']}\nGaldera: Aurreko bi esaldietan, \""{item['word']}\"" hitzak esanahi berdina du?\nErantzuna:""


def few_shot_messages(few_shot_examples, format_question_func, labels):
    labels_str = ', '.join(labels)",0,,-1,-1,evaluation/openai/evaluate_basqueglue.py,138,0.0,0,random_negative
"from .node.node import (
    Connection,
    Parameter,
    State,
    Stream,",0,,-1,-1,patterns/__init__.py,1,0.0,0,random_negative
"class DummyStoppingConditionEvaluator(StoppingConditionEvaluator):
    """"""
    Stopping Condition Evaluator which stop when target exist in top k predictions,
    while top n tokens based on importance_score are not been replaced.
    """"""",0,,-1,-1,inseq/attr/feat/ops/reagent_core/stopping_condition_evaluator.py,117,0.0,0,random_negative
"mod tests {
    use super::*;
    type Bls12 = ark_ec::models::bls12::Bls12<ark_bls12_381::Config>;

    macro_rules! macro_test_unknown_message_to_byte_conversion {",0,,-1,-1,rust-src/concordium_base/src/ps_sig/unknown_message.rs,86,0.0,0,random_negative
"deploymentsHasChanged, excludedContainers, err := u.deploymentManager.BuildDeployments(ctx, logger)
	if err != nil {
		return fmt.Errorf(""failed to build deployments: %w"", err)
	}",0,,-1,-1,internal/haloyd/updater.go,94,0.0,0,random_negative
"static pid_t do_fork(int method)
{
    if (method == FORK_METHOD_LIBC) {
        return fork();
    }",0,,-1,-1,src/quarks.c,232,0.0,0,random_negative
"KwDdi3cNwu7YYD/QtJ+9+AEBdoqgCgYIKoZIzj0DAQehRANCAASL+REY4vvAI9M3
        gonaml5K3lRgHq5w+OO4oO0VNduC44gUN1nrk7/wdNSpL+xXNEX52Dsff+2RD/fo
        p224ANvB",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,56,0.0,0,contextual_negative
"print(self.a)
        return query.model_dump_json()",0,,-1,-1,README.md,164,0.0,0,contextual_negative
"return;
            }
            throw e; // rethrow
        }",0,,-1,-1,sechub-adapter-checkmarx/src/main/java/com/mercedesbenz/sechub/adapter/checkmarx/support/WaitForScanStateSupport.java,65,0.0,0,random_negative
"## DB image migrations
DB_MIGRATIONS=true
## put a place holder Django secret",0,,-1,-1,.env.example,10,0.0,0,contextual_negative
"bGWCAQAwDwYDVR0TAQH/BAUwAwEB/zALBgNVHQ8EBAMCAgQwDQYJKoZIhvcNAQEC
BQADggEBAHvsv+DqMJeIW/D+ltkhw37OdMzkMPp4E6Hbp03O3GZ5LfNGczHCb2uL
sr5T7e/jaBFn6QfmqbOAYAHJSNq2bNNtTbatnHBLuVx13cfxmwk89Cg/tFeoUdcf",0,,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,109,0.0,0,contextual_negative
"mocker.patch('argparse.ArgumentParser._print_message')
    parser = argparse.ArgumentParser('ProgName')
    parser.parse_args(['--help'])
    assert parser.exit.call_count == 1
    assert 'affiche ce message' in parser._print_message.call_args[0][0]",0,,-1,-1,tests/test_fr_trans.py,10,0.0,0,random_negative
![Screenshot_46_object_list.png](docs/Screenshot_46_object_list.png),0,,-1,-1,README.md,161,0.0,0,contextual_negative
"mock_db_object.select = MockSelectQuery

    # WORKAROUND: Force the 'db' variable into the module's global dict",0,,-1,-1,tests/conftest.py,217,0.0,0,contextual_negative
"+ ""fIWNsXfWhUIe2h43oyIRdhLQXr5VP7HLnGDjLgll9kUkHsZRoCyjhdnEphPKm/sO\n""
                + ""A8Ttaq4fAgMBAAECggEBAJp+lHW7+wsq/9pj02SOA9RubsIxziNRgm0/4MKGHtli\n""
                + ""QqKW7LmC2KFuQarMESt7Cm7YBikUZkg5fiTq+s3NrXRhErk+XcZNodilwbsalDVA\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,783,0.0,0,contextual_negative
"With `OpenWrt SNAPSHOT-r26792 or newer` (and in the 24.10 release) the CLI app
[`auc`](https://github.com/openwrt/packages/tree/master/utils/auc) was replaced
with [`owut`](https://openwrt.org/docs/guide-user/installation/sysupgrade.owut)",0,,-1,-1,README.md,44,0.0,0,contextual_negative
"## 🧠 Quote to Live By

<p align=""center"">",0,,-1,-1,README.md,176,0.0,0,contextual_negative
"QBl6sBsrmbML2yrhkM1ctZTVUVp0S72fAbLgVjNk86p/CF+a2tmi0+lJh1aR7zQi
opt+68Nec2/52kgWi64ruF7YITmGHBxS/RDooFbscZbdrPgcow/Jw+5HnQ==
-----END CERTIFICATE-----",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,361,0.0,0,contextual_negative
"naics_elements = [
    {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'maintenance of rights of way for power, communication and pipe lines; and cleaning building exteriors, after construction  (See 56 Administrative and support, waste management and remediation services)', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'manufacturing and installing building equipment, such as power boilers; manufacturing pre-fabricated buildings (See 31-33 Manufacturing) ', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'operating highways, streets and bridges (See 48-49 Transportati",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,127,0.0,0,contextual_negative
"Value::Array(a) => {
            let mut seen = std::collections::HashSet::new();
            let unique: Vec<Value> = a
                .iter()
                .filter(|v| seen.insert(v.to_text()))",0,,-1,-1,src/query/builtins/mod.rs,182,0.0,0,random_negative
"static String targetPrivateKey_C =
            ""-----BEGIN PRIVATE KEY-----\n"" +
            ""MIICdwIBADANBgkqhkiG9w0BAQEFAASCAmEwggJdAgEAAoGBAKujMkMMwq9pyeNZ\n"" +",0,,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,198,0.0,0,contextual_negative
"labels_reserved = {**labels_base, ""system.filesystem.state"": ""reserved""}
    yield Observation(usage.f_bsize * (usage.f_blocks - usage.f_bfree - usage.f_bavail), labels_reserved)


def get_meter_provider(*, otlp_service_name: str, otlp_service_instance_id: str) -> MeterProvider:",0,,-1,-1,server/telemetry/meter_provider.py,47,0.0,0,random_negative
"def downgrade():
    op.drop_table('naics_elements')",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,115,0.0,0,contextual_negative
"# API endpoint secured by API key type or OAuth2 type
@api.validate(
    resp=Response(HTTP_200=None),",0,,-1,-1,README.md,170,0.0,0,contextual_negative
"## 🛠️ Features
- **Fast Loading:** Model loading from SSD to GPU VRAM is up to 10x faster than other loaders.",0,,-1,-1,README.md,40,0.0,0,contextual_negative
You can include this line into a `requirements.txt` file:,0,,-1,-1,README.md,18,0.0,0,contextual_negative
"done();
    });
  });",0,,-1,-1,test/test.js,32,0.0,0,random_negative
"// Unmount unmounts a path on macOS.
// For testing purposes, this is a no-op if the path is not actually mounted.
func Unmount(ctx context.Context, targetPath string) error {
	// Check if path is actually mounted first",0,,-1,-1,pkg/mount/mount_darwin.go,55,0.0,0,random_negative
"- <PATH_ON_HOST>/postgres:/var/lib/postgresql/data

networks:",0,,-1,-1,docker-compose.yaml,32,0.0,0,contextual_negative
"// TestCleanup_RemovesFlagFile ensures that cleanup deletes a pre-existing /.dockercleanup file
// and does NOT call os.Exit when apiServerMode=true (which would kill the test process).
func TestCleanup_RemovesFlagFile(t *testing.T) {
	fs := afero.NewMemMapFs()",0,,-1,-1,cleanup_test.go,10,0.0,0,random_negative
"""gBRLZkIu409Yo1zmnz7H5Ky8ElbvXjANBgkqhkiG9w0BAQQFAAOBgQAJWo8B6Ud+\n"" +
            ""/OU+UcZLihlfMX02OSlK2ZB7mfqpj2G3JT9yb0A+VbY3uuajmaYYIIxl3kXGz/n8\n"" +
            ""M2Q/Ux/MDxG+IFKHC26Kuj4dAQgzjq2pILVPTE2QnaQTNCsgVZtTaC47SG9FRSoC\n"" +",0,,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,119,0.0,0,contextual_negative
".context(""Request failed"")?
            .error_for_status()
            .context(""Request returned an error status code"")?;

        let json: Value = serde_json::from_str(&response.text().await?)?;",0,,-1,-1,src/proxy_utilities/mod.rs,232,0.0,0,random_negative
"*     63:34:fd:28:2d:7f:8d:20
 * -----BEGIN PRIVATE KEY-----
 * MIIEvAIBADANBgkqhkiG9w0BAQEFAASCBKYwggSiAgEAAoIBAQCaDOCPqAJ+Wu/t",0,,-1,-1,test/jdk/sun/security/ssl/X509TrustManagerImpl/PKIXExtendedTM.java,150,0.0,0,contextual_negative
"<img src=""https://img.shields.io/endpoint?url=https://raw.githubusercontent.com/astral-sh/ruff/main/assets/badge/v2.json"" alt=""Ruff"">
  </a>
  <a href=""https://github.com/pre-commit/pre-commit"">",0,,-1,-1,README.md,19,0.0,0,contextual_negative
"+ ""fnoV0QIDAQABAoIBAGB1eh5G0DaHnhBgikmuUiQGWcNgb/QKSYgoDfvawinAUzQ/\n""
                + ""tF7Ab5LTzS00I+JkTxn3+q/LUhzZEqA97GosL17GEaKaQgTKbiLQYR4If//u5TyJ\n""
                + ""X2DjkNcFpSI2aUbr4l+1L5Ptj8n3MUfUV8TW2FuOAfmEuNjh6Fcg48eH9snk/wTI\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1163,0.0,0,contextual_negative
"// Inside this crate, refer to the lib as `logging` directly.

fn main() {
  let path = std::env::temp_dir().join(""lambda_json_example.log"");
  let path_s = path.to_string_lossy().to_string();",0,,-1,-1,crates/lambda-rs-logging/examples/05_json_handler.rs,1,0.0,0,random_negative
"entry_type -> Text,
        entry_value1 -> Nullable<Text>,
        entry_value2 -> Nullable<Text>,
    }
}",0,,-1,-1,moss/src/db/layout/schema.rs,11,0.0,0,random_negative
"SG5gt7EVQzd5x/yXsQdKbDew5mXsYPB8vz4moTgj4YJU+m6k0t1PH00pz7LUrDHl
E8ZAmXIKLEBIih1AWkdASR/YZsfB3URIC8mLyDSZJN5iEVJxl/JWm6pbJlP3Xn3J
fraVEXP6uerf29CNhizq520AfGdsSqga6atdx6PXBVm67V0TZ+zmBMUQJrWmJUUC",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,304,0.0,0,contextual_negative
"npm install -g @appthreat/atom
atom --help
```",0,,-1,-1,README.md,40,0.0,0,contextual_negative
"# Set up environment
os.environ[""DATABASE_URL""] = ""postgresql://postgres:password@localhost:5432/textgen""

# Add the parent directory to the path so we can import main",0,,-1,-1,tests/test_playground_template.py,10,0.0,0,random_negative
"import os
import re


def parse_list(items):",0,,-1,-1,script.py,4,0.0,0,random_negative
FLASK_SECRET_KEY=your_flask_secret_key,0,,-1,-1,.env.example,3,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,130,0.0,0,contextual_negative
"""""""
        -----BEGIN PRIVATE KEY-----
        MIGFAgEBMBMGByqGSM49AgEGCCqGSM49AwEHBCcwJQIBAQQgkGEVbZE1yAiO11Ya",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,262,0.0,0,contextual_negative
"def downgrade():
    op.execute('delete from naics_elements where year = 2022 and version = 1')",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,68,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,83,0.0,0,contextual_negative
"Note: v3.0 filtering is more complex as episodes are combined in files.
    This implementation uses the LeRobot library to load filtered episodes
    and re-save them.
    """"""
    import sys",0,,-1,-1,src/score_lerobot_episodes/data.py,423,0.0,0,random_negative
"addMech(CKM_SHA384_KEY_DERIVATION,      ""CKM_SHA384_KEY_DERIVATION"");
        addMech(CKM_SHA512_KEY_DERIVATION,      ""CKM_SHA512_KEY_DERIVATION"");
        addMech(CKM_SHA224_KEY_DERIVATION,      ""CKM_SHA224_KEY_DERIVATION"");",0,,-1,-1,src/jdk.crypto.cryptoki/share/classes/sun/security/pkcs11/wrapper/Functions.java,916,0.0,0,contextual_negative
"-----END PRIVATE KEY-----
        """""", KeyPair.class, ""SunRsaSign"");",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,241,0.0,0,contextual_negative
"```

## Config class override",0,,-1,-1,README.md,159,0.0,0,contextual_negative
"//
// Unless required by applicable law or agreed to in writing, software
// distributed under the License is distributed on an ""AS IS"" BASIS,
// WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
// See the License for the specific language governing permissions and",0,,-1,-1,pkg/views/project/create/view.go,8,0.0,0,random_negative
"CJJEGD91Dq/fGbWv1TMZcEywqqYSdERDEA7yluw87I7YZc9kXVBwRw5AedvoXOL/
        z5yPjK8W7FTCLHSVKiD/X3P3ZX9TmFjTIbRH15Do5sRxsPdrZczYjWdXFXNQEUuF
        sVFGHFbB/AJiZlGYqMU+hEIErE35sHrKpZYkj9YovYQe0SBJyuROPl8wmz0Cd69s",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,87,0.0,0,contextual_negative
"+ ""y9i/o4vCZqULn9cAumOwicKuCyTcS58XcMJ+puSPfRA71PYLxqFkASAoJsUwCXpo\n""
                + ""gs39lLsIFgrfO8mBO1ux/SE+QaRc+9XqFSHHKD1XqF/9zSYBgWjE910EcpdYEdZx\n""
                + ""GEkwea7Fn4brO5OpIrHY/45naqbUOBzv6gufMAECgYEAz7PHCdcrQvmOb8EiNbQH\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,510,0.0,0,contextual_negative
"## Requirements

- Python 3.5+ (type hints are compatible with 3.5 upwards)",0,,-1,-1,README.md,46,0.0,0,contextual_negative
"""Zc1Z6s2Wb5N2I40CAwEAAaNPME0wHQYDVR0OBBYEFB/kwPW4aNvS655vu7Wekm26\n"" +
        ""fZc6MB8GA1UdIwQYMBaAFLTo6oCpK/VitSym+P9lvM9RQJwVMAsGA1UdDwQEAwID\n"" +
        ""6DANBgkqhkiG9w0BAQsFAAOCAQEAdgWs2wVkPoOrShdYTJM2/v7sDYENCsj3VGEq\n"" +",0,,-1,-1,test/jdk/sun/security/ssl/X509TrustManagerImpl/BasicConstraints.java,264,0.0,0,contextual_negative
"* Falcon [demo](#falcon)
  * Starlette [demo](#starlette)",0,,-1,-1,README.md,22,0.0,0,contextual_negative
"def downgrade():
    op.drop_table('naics_elements')",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,115,0.0,0,contextual_negative
"<img src=""https://reportmill.com/SnapCode/images/Tetris.png"" width=""300"" height=""262"">
    </div>
    <div style=""margin:0; padding:0;"">",0,,-1,-1,README.md,16,0.0,0,contextual_negative
You can also provide these environment variables when doing local development through the `yarn start -c` command.,0,,-1,-1,README.md,163,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.
naics_structures_test_only = [",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,131,0.0,0,contextual_negative
"*               type: object
 *               properties:
 *                 status:
 *                   type: boolean
 *                   example: true",0,,-1,-1,routes/berwarna.js,17,0.0,0,random_negative
"2. **Navigate to the Directory**:
   ```bash
   cd MediaCrawler",0,,-1,-1,README.md,38,0.0,0,contextual_negative
"4. **Install Python Packages**

   Install the required Python packages:",0,,-1,-1,README.md,183,0.0,0,contextual_negative
"bill_amount_3: float = 1131.85
    bill_amount_4: float = 5074.85
    bill_amount_5: float = 18000.0
    bill_amount_6: float = 1419.95
    payment_amount_1: float = 2236.5",0,,-1,-1,app/model.py,25,0.0,0,random_negative
"var app = express();
// setup your routes",0,,-1,-1,README.md,45,0.0,0,contextual_negative
"And for code examples:
* [Client-Only Guis](https://github.com/CottonMC/LibGui/wiki/Client-Sided-Guis)",0,,-1,-1,README.md,14,0.0,0,contextual_negative
"images in a Redis database. If an image is cached, the server can provide it
immediately without rebuilding.",0,,-1,-1,README.md,55,0.0,0,contextual_negative
"- **🌐 Multi-language**: Available in multiple languages (English, Spanish, French, German, Italian, Russian, Chinese, and more)
- **🔌 REST API**: Full REST API for integration and automation
- **📈 User Management**: Authentication with database, Google OAuth, Facebook OAuth, and LDAP support",0,,-1,-1,README.md,19,0.0,0,contextual_negative
"# Flask Configuration
FLASK_ENV=development
SECRET_KEY=your-secret-key-here",0,,-1,-1,.env.example,5,0.0,0,contextual_negative
"}

declare class StringProvider extends AbstractProvider {
  getFunctions(): ExpressionFunction[];
}",0,,-1,-1,types/index.d.ts,319,0.0,0,random_negative
"#![deny(clippy::all, clippy::pedantic, clippy::nursery, clippy::cargo)]

mod callgraph_gen;
mod utils;
pub use callgraph_gen::{gen_callgraph, trace_unsafety};",0,,-1,-1,src/lib.rs,3,0.0,0,random_negative
"It makes an important trade-off though: it does NOT try to be correct when setting the `replaces` attribute. The only guarantees are that:

- all old migrations are marked as replaced **once**.",0,,-1,-1,README.md,49,0.0,0,contextual_negative
