source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group,obfuscation_type
synthetic,"API_KEY = ""qfTyv1FJI0td62hA3pB5i4YicxAgGQPUGhz1Tz3""",qfTyv1FJI0td62hA3pB5i4YicxAgGQPUGhz1Tz3,11,50,-1,-1,39,4.8751,npm-access-token,1,vendor_api,clean
synthetic,"conn_string = ""postgres://user:vWi8d9KVYGm7U1H4ZU4TtFZuyuaRIxBxt2aC6s8UQe@localhost/db""",vWi8d9KVYGm7U1H4ZU4TtFZuyuaRIxBxt2aC6s8UQe,-1,-1,-1,-1,42,4.9458,github-app-token,1,auth_token,encode_url
synthetic,"export SECRET=""s2KoKryIarzbwE6tsIB0k1ttFirDYuecsJnHdLZqXts""",s2KoKryIarzbwE6tsIB0k1ttFirDYuecsJnHdLZqXts,15,58,-1,-1,43,4.8506,microsoft-teams-webhook,1,auth_token,clean
synthetic,"client.authenticate(token=""eyJFlJf3DQGSlKA7Qk7QaV1EDFiW7H0OuV7GYDB"", version=""v2"")",eyJFlJf3DQGSlKA7Qk7QaV1EDFiW7H0OuV7GYDB,27,66,-1,-1,39,4.58,jwt,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""// TODO remove key zrFZVWkumPTblmMrSev1vmdrot5""",zrFZVWkumPTblmMrSev1vmdrot5,-1,-1,-1,-1,27,4.3286,kubernetes-secret-yaml,1,infra_db,commented
synthetic,"export SECRET=""// TODO remove key m4mtHUsX27f2bR4G70Dj80050hKsJ1NtKErkeSNqPMEDVB8""",m4mtHUsX27f2bR4G70Dj80050hKsJ1NtKErkeSNqPMEDVB8,-1,-1,-1,-1,47,4.9163,facebook-secret,1,auth_token,commented
synthetic,"token = ""xA6fdXP2CBKcGqkbtOekn6tecTrodjv0U""",xA6fdXP2CBKcGqkbtOekn6tecTrodjv0U,9,42,-1,-1,33,4.6808,gitlab-incoming-mail-token,1,auth_token,clean
synthetic,"client.authenticate(token=""tmp = ""l1iMic9eKV7xQtM4yuyi2fmio9QiALwxA7QzhiYxhbhHPpf8""
key = tmp"", version=""v2"")",l1iMic9eKV7xQtM4yuyi2fmio9QiALwxA7QzhiYxhbhHPpf8,-1,-1,-1,-1,48,4.7147,linkedin-client-id,1,auth_token,indirection
synthetic,"os.environ[""API_TOKEN""] = ""os.getenv(""API_KEY"", ""d73YaGgY35PBIUey61xpeF7UGPLEcoPYa9y5pEIsid"")""",d73YaGgY35PBIUey61xpeF7UGPLEcoPYa9y5pEIsid,-1,-1,-1,-1,42,4.5945,kubernetes-secret-yaml,1,infra_db,env_mock
synthetic,"secret = ""TuNeIstuc1oScLNe9LFgqQyFo8h7fQZpqH2xsg1[::-1]""",1gsx2HqpZQf7h8oFyQqgFL9eNLcSo1cutsIeNuT,-1,-1,-1,-1,39,4.67,linkedin-client-secret,1,auth_token,reverse_string
synthetic,"tmp_val = ""amfmz7BUsFNgaJj2mz1IjKtd9bX9YpUVin8Pm9nJY0kYXXPuHNiqIksJye[::-1]""client.connect(tmp_val)",eyJskIqiNHuPXXYk0YJn9mP8niVUpY9Xb9dtKjI1zm2jJagNFsUB7zmfma,-1,-1,-1,-1,58,5.0128,jwt,1,auth_token,reverse_string
synthetic,// TODO: remove hardcoded key 1RMUPNkWi7kmvTAPc3CcehD8,1RMUPNkWi7kmvTAPc3CcehD8,30,54,-1,-1,24,4.335,facebook-secret,1,auth_token,clean
synthetic,"token = ""47314e5173446e38457151467758646365557370417379696b767650""",G1NQsDn8EqQFwXdceUspAsyikvvP,-1,-1,-1,-1,28,4.4947,openshift-user-token,1,auth_token,encode_hex
synthetic,"export SECRET=""-----YEK ETAVIRP DNE-----
El7jxpyO6zOKYPyrgblCYGdM4EDbHGuHB2hemE6flkxg4vukAi9B7kG5L9vORXIl1uLQJGj7uSIfqJinJnXfpF3EU9026o1P
-----YEK ETAVIRP NIGEB-----[::-1]""","-----BEGIN PRIVATE KEY-----
P1o6209UE3FpfXnJniJqfISu7jGJQLu1lIXROv9L5Gk7B9iAkuv4gxklf6Emeh2BHuGHbDE4MdGYClbgryPYKOz6Oypxj7lE
-----END PRIVATE KEY-----",-1,-1,-1,-1,150,5.3943,private-key,1,infra_db,reverse_string
synthetic,"export SECRET=""// TODO remove key I9ZEbTDh4GvWkXl9ZV7pGhyAutUUUC7peW8pZCW""",I9ZEbTDh4GvWkXl9ZV7pGhyAutUUUC7peW8pZCW,-1,-1,-1,-1,39,4.5413,gitlab-runner-authentication-token,1,auth_token,commented
synthetic,"config[""secret""] = ""4c6a5578416f35374e696838316f726255625036636f46386866594779644d6c674f46354e3832385131464f716d317657467545373962775a4f30506a""",LjUxAo57Nih81orbUbP6coF8hfYGydMlgOF5N828Q1FOqm1vWFuE79bwZO0Pj,-1,-1,-1,-1,61,5.1271,openshift-user-token,1,auth_token,encode_hex
synthetic,"export SECRET=""363633334b585546314a396e58324244713535427a""",6633KXUF1J9nX2BDq55Bz,-1,-1,-1,-1,21,3.9161,linkedin-client-secret,1,auth_token,encode_hex
synthetic,"os.environ[""API_TOKEN""] = ""QshG61RJOT5FtM1cEQcXYEaP1y0qZAoTBz9DCSMYglcvEpsSuZQ2MdT6tHs1s[::-1]""",s1sHt6TdM2QZuSspEvclgYMSCD9zBToAZq0y1PaEYXcQEc1MtF5TOJR16GhsQ,-1,-1,-1,-1,61,5.1148,github-app-token,1,auth_token,reverse_string
synthetic,"secret = ""LYUC0v71RUMUokWqqtuCspx5leL92ENoMM4""",LYUC0v71RUMUokWqqtuCspx5leL92ENoMM4,10,45,-1,-1,35,4.629,kubernetes-secret-yaml,1,infra_db,clean
synthetic,"headers = {""Authorization"": ""Bearer 2d2d2d2d2d424547494e2050524956415445204b45592d2d2d2d2d0a324c786e3578365851314c3536556747697a54375642466366687034527648664b515554524d6b6965536e795244625634690a2d2d2d2d2d454e442050524956415445204b45592d2d2d2d2d""}","-----BEGIN PRIVATE KEY-----
2Lxn5x6XQ1L56UgGizT7VBFcfhp4RvHfKQUTRMkieSnyRDbV4i
-----END PRIVATE KEY-----",-1,-1,-1,-1,104,4.9137,private-key,1,infra_db,encode_hex
synthetic,"config[""secret""] = ""jUx8EhYIDKlzaDLLRNIIgU0csAlE0UfxLCxurJMbAk[::-1]""",kAbMJruxCLxfU0ElAsc0UgIINRLLDazlKDIYhE8xUj,-1,-1,-1,-1,42,4.7014,kubernetes-secret-yaml,1,infra_db,reverse_string
synthetic,"headers = {""Authorization"": ""Bearer os.getenv(""API_KEY"", ""VROahzn60DVlPrN6ciFxxhM61VXhm1unle6WyoiKv"")""}",VROahzn60DVlPrN6ciFxxhM61VXhm1unle6WyoiKv,-1,-1,-1,-1,41,4.6866,kubernetes-secret-yaml,1,infra_db,env_mock
synthetic,"config[""secret""] = ""yrr2m5SZ5Nz6Qe16kOsnA""",yrr2m5SZ5Nz6Qe16kOsnA,20,41,-1,-1,21,4.1066,gcp-api-key,1,vendor_api,clean
synthetic,"client.authenticate(token=""tmp = ""TpqoU6apkx8MnVn52oUJFZVanDaHAm0SI1zEIyDse""
key = tmp"", version=""v2"")",TpqoU6apkx8MnVn52oUJFZVanDaHAm0SI1zEIyDse,-1,-1,-1,-1,41,4.8329,linkedin-client-secret,1,auth_token,indirection
synthetic,"os.environ[""API_TOKEN""] = ""os.getenv(""API_KEY"", ""oRrXK7rTqod034A8BxhopNGMpQJwb"")""",oRrXK7rTqod034A8BxhopNGMpQJwb,-1,-1,-1,-1,29,4.5561,grafana-service-account-token,1,auth_token,env_mock
synthetic,// TODO: remove hardcoded key t-h_M_f_y-Z_A-g_6-C_1-x-M_d-6_G_1-6_G-r-L_T-U-H_1-b-9-Z-s_W_d_C-I_g_k-P-i-Q-M-D_,thMfyZAg6C1xMd6G16GrLTUH1b9ZsWdCIgkPiQMD,-1,-1,-1,-1,40,4.7153,github-app-token,1,auth_token,interleave_noise
synthetic,"client.authenticate(token=""os.getenv(""API_KEY"", ""CiTiBUk0Fms2a2nRjssvWYCKtjWo4DVIJ"")"", version=""v2"")",CiTiBUk0Fms2a2nRjssvWYCKtjWo4DVIJ,-1,-1,-1,-1,33,4.5973,kubernetes-secret-yaml,1,infra_db,env_mock
synthetic,"tmp_val = ""Jbam7qmrPRtuguUbWoTImZZ1qrvKD48rugOoL7RnE3N6sA""client.connect(tmp_val)",Jbam7qmrPRtuguUbWoTImZZ1qrvKD48rugOoL7RnE3N6sA,11,57,-1,-1,46,4.9091,github-oauth,1,vendor_api,clean
synthetic,"tmp_val = ""3_9-Q-u-n_9_F-u_j_e-e-3-H-B-q-i-B_q_n-Q_q-Z_w_K_S-8_O_n-e_b-q-J_""client.connect(tmp_val)",39Qun9Fujee3HBqiBqnQqZwKS8OnebqJ,-1,-1,-1,-1,32,4.1403,npm-access-token,1,vendor_api,interleave_noise
synthetic,"conn_string = ""postgres://user:QzRYVHVjSEVDRFBYVmY2OUNRdklzRnRwNQ==@localhost/db""",C4XTucHECDPXVf69CQvIsFtp5,-1,-1,-1,-1,25,4.3737,openshift-user-token,1,auth_token,encode_base64
synthetic,"os.environ[""API_TOKEN""] = ""777554767a5657657065557a66426a774a4c495a4b685565355036646c35486e5a32775258756434356f384174706f556e326632473470""",wuTvzVWepeUzfBjwJLIZKhUe5P6dl5HnZ2wRXud45o8AtpoUn2f2G4p,-1,-1,-1,-1,55,4.9717,gitlab-runner-authentication-token,1,auth_token,encode_hex
synthetic,"token = ""-----YEK ETAVIRP DNE-----
yowNqblrI1UEc7I4yBbRjKFqVIR5yaKdXEBxTI0BHwrCNtGdgNvQD1
-----YEK ETAVIRP NIGEB-----[::-1]""","-----BEGIN PRIVATE KEY-----
1DQvNgdGtNCrwHB0ITxBEXdKay5RIVqFKjRbBy4I7cEU1IrlbqNwoy
-----END PRIVATE KEY-----",-1,-1,-1,-1,108,4.7923,private-key,1,infra_db,reverse_string
synthetic,"headers = {""Authorization"": ""Bearer NfbKH8ZYvrHq3GMlKz3lYteT2TUUt""}",NfbKH8ZYvrHq3GMlKz3lYteT2TUUt,36,65,-1,-1,29,4.3063,gitlab-incoming-mail-token,1,auth_token,clean
synthetic,"headers = {""Authorization"": ""Bearer zW3g2KGKSpGj5XIduJBpW1CF6QpmKbTiKymFzYUEfRR""}",zW3g2KGKSpGj5XIduJBpW1CF6QpmKbTiKymFzYUEfRR,36,79,-1,-1,43,4.8506,openshift-user-token,1,auth_token,clean
synthetic,"token = """"HhS9Z6wn7"" + ""rgP8t2FcI""""",HhS9Z6wn7rgP8t2FcI,-1,-1,-1,-1,18,4.1699,gcp-api-key,1,vendor_api,concat_split
synthetic,"config[""secret""] = ""c-F-1_y-c-n_j_Q-z-l_E-E_C-E-p-V_y-S-1_U_8_I-L-o-4_d-9-T-""",cF1ycnjQzlEECEpVyS1U8ILo4d9T,-1,-1,-1,-1,28,4.4233,gcp-api-key,1,vendor_api,interleave_noise
synthetic,"token = ""lX7cbtf9oq0EBIcZTV82kkXE64kFZ3voNxZ7vODzHDf""",lX7cbtf9oq0EBIcZTV82kkXE64kFZ3voNxZ7vODzHDf,9,52,-1,-1,43,4.833,npm-access-token,1,vendor_api,clean
synthetic,"conn_string = ""postgres://user:tmp = ""w0Q08wyJwEhvEE0CnNkMui1qBR3x692VtBKk7MYzDw3O0tSf""
key = tmp@localhost/db""",w0Q08wyJwEhvEE0CnNkMui1qBR3x692VtBKk7MYzDw3O0tSf,-1,-1,-1,-1,48,4.9442,gitlab-incoming-mail-token,1,auth_token,indirection
synthetic,"tmp_val = ""74526156464a786c357154774550516175477a644a77727234394e4d62555850375548434349366a55""client.connect(tmp_val)",tRaVFJxl5qTwEPQauGzdJwrr49NMbUXP7UHCCI6jU,-1,-1,-1,-1,41,4.9489,generic-api-key,1,vendor_api,encode_hex
synthetic,"os.environ[""API_TOKEN""] = """"kxergC7izCtJ"" + ""aoHGMV5Wer21""""",kxergC7izCtJaoHGMV5Wer21,-1,-1,-1,-1,24,4.335,openshift-user-token,1,auth_token,concat_split
synthetic,"API_KEY = """"ABtGzMWujkJsnJ82vcMCYwgoo"" + ""PwI1on5ShYtlQksgIxrenwyVX""""",ABtGzMWujkJsnJ82vcMCYwgooPwI1on5ShYtlQksgIxrenwyVX,-1,-1,-1,-1,50,5.0386,openshift-user-token,1,auth_token,concat_split
synthetic,"headers = {""Authorization"": ""Bearer N01zUTU2MG0zeXBvZjdXWWRKU1VYQTFOSGVjbTZZVkhzWXVTZjlhaDFaN2lNbQ==""}",7MsQ560m3ypof7WYdJSUXA1NHecm6YVHsYuSf9ah1Z7iMm,-1,-1,-1,-1,46,4.9091,github-oauth,1,vendor_api,encode_base64
synthetic,"client.authenticate(token=""tc2ArnM5IBQiYMFe5sP0hE4ZqOcpjUx22Pqi6rnxii0CKZ"", version=""v2"")",tc2ArnM5IBQiYMFe5sP0hE4ZqOcpjUx22Pqi6rnxii0CKZ,-1,-1,-1,-1,46,4.8115,linkedin-client-id,1,auth_token,encode_url
synthetic,"tmp_val = ""ip5jmv8HWJUBpPJDY6JN7Canfq9""client.connect(tmp_val)",ip5jmv8HWJUBpPJDY6JN7Canfq9,11,38,-1,-1,27,4.5047,gcp-api-key,1,vendor_api,clean
synthetic,"config[""secret""] = ""OuQBfA6BLtBD2Oh7yhz9Iq5bpHzb59iLmkHoKYz[::-1]""",zYKoHkmLi95bzHpb5qI9zhy7hO2DBtLB6AfBQuO,-1,-1,-1,-1,39,4.6826,npm-access-token,1,vendor_api,reverse_string
synthetic,"os.environ[""API_TOKEN""] = ""// TODO remove key 2zTt7ye4WrI963QCLToQ7vK7LaTSuXLTouP2Z0kyNPLKuEts7Lgvypu""",2zTt7ye4WrI963QCLToQ7vK7LaTSuXLTouP2Z0kyNPLKuEts7Lgvypu,-1,-1,-1,-1,55,4.7929,openshift-user-token,1,auth_token,commented
synthetic,"config[""secret""] = ""mzuYacHnjxhJtpBfnInKPoTzmHKpHswHL02vRVRq""",mzuYacHnjxhJtpBfnInKPoTzmHKpHswHL02vRVRq,-1,-1,-1,-1,40,4.7531,openshift-user-token,1,auth_token,encode_url
synthetic,"secret = ""tmN0z60GMXMLHTPt5NieFJX2PyV1J6yKBT7rU""",tmN0z60GMXMLHTPt5NieFJX2PyV1J6yKBT7rU,10,47,-1,-1,37,4.6689,grafana-service-account-token,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:bblut29RY7Y3CBwIYM2iOxlLmbG2xuyumlS@localhost/db""",bblut29RY7Y3CBwIYM2iOxlLmbG2xuyumlS,31,66,-1,-1,35,4.3357,github-oauth,1,vendor_api,clean
synthetic,"export SECRET=""OwAGgEarJfXAFzDnMEe[::-1]""",eEMnDzFAXfJraEgGAwO,-1,-1,-1,-1,19,4.0374,gcp-api-key,1,vendor_api,reverse_string
synthetic,"API_KEY = ""i2u2iU85mdHgoF49syEH80nBdTvq1G9oQ0w0x538i59ZylceyyJye[::-1]""",eyJyyeclyZ95i835x0w0Qo9G1qvTdBn08HEys94FogHdm58Ui2u2i,-1,-1,-1,-1,53,4.8716,jwt,1,auth_token,reverse_string
synthetic,"headers = {""Authorization"": ""Bearer 435675494b384e314e33736f67416e776759466f346533""}",CVuIK8N1N3sogAnwgYFo4e3,-1,-1,-1,-1,23,4.1757,gitlab-incoming-mail-token,1,auth_token,encode_hex
synthetic,"API_KEY = ""dUptcFdjOFVCU2lxYVhRSlhXcDRpelRXUko1d1c2M2hG""",uJmpWc8UBSiqaXQJXWp4izTWRJ5wW63hF,-1,-1,-1,-1,33,4.4761,gitlab-incoming-mail-token,1,auth_token,encode_base64
synthetic,"conn_string = ""postgres://user:E-K_2-I_y-r_Q_Q-X_b-9_X_F-c_A-P-1_s_P_l_d-7_8-Z_s_W-C_s_Z_6-R_V_d-e-t_1_2_9-a_N_i-v_R-q_@localhost/db""",EK2IyrQQXb9XFcAP1sPld78ZsWCsZ6RVdet129aNivRq,-1,-1,-1,-1,44,4.9423,gitlab-incoming-mail-token,1,auth_token,interleave_noise
synthetic,"headers = {""Authorization"": ""Bearer os.getenv(""API_KEY"", ""pooHfzaUD2BFGrLzb7U1BfmJgVp7gdJ9"")""}",pooHfzaUD2BFGrLzb7U1BfmJgVp7gdJ9,-1,-1,-1,-1,32,4.4375,linkedin-client-id,1,auth_token,env_mock
synthetic,"headers = {""Authorization"": ""Bearer // TODO remove key Ho6iyQlkUTERbv1aUrKvWYKlC""}",Ho6iyQlkUTERbv1aUrKvWYKlC,-1,-1,-1,-1,25,4.3239,github-oauth,1,vendor_api,commented
synthetic,"config[""secret""] = ""os.getenv(""API_KEY"", ""VSGC6ACIrKLQXEW77"")""",VSGC6ACIrKLQXEW77,-1,-1,-1,-1,17,3.8522,gitlab-incoming-mail-token,1,auth_token,env_mock
synthetic,"headers = {""Authorization"": ""Bearer MjaKTObxZwp1vszpqDjAmQhVWhal92qSAeHGCybDug""}",MjaKTObxZwp1vszpqDjAmQhVWhal92qSAeHGCybDug,36,78,-1,-1,42,5.0114,github-oauth,1,vendor_api,clean
synthetic,"export SECRET=""iHMPDVTNVgjvrhd0mDUX8rFWWFNu[::-1]""",uNFWWFr8XUDm0dhrvjgVNTVDPMHi,-1,-1,-1,-1,28,4.3788,github-app-token,1,auth_token,reverse_string
synthetic,"conn_string = ""postgres://user:// TODO remove key JMz9Z8ExXIkilNL7kzY0GItqq7AsAfTd@localhost/db""",JMz9Z8ExXIkilNL7kzY0GItqq7AsAfTd,-1,-1,-1,-1,32,4.625,gitlab-runner-authentication-token,1,auth_token,commented
synthetic,"conn_string = ""postgres://user:zjHh7GWyFKZ353AXhwZm1I2fDXGCc@localhost/db""",zjHh7GWyFKZ353AXhwZm1I2fDXGCc,-1,-1,-1,-1,29,4.5132,openshift-user-token,1,auth_token,encode_url
synthetic,"tmp_val = ""ztCbN4jte84AOD53pg15tehfO1kTifBqUdLOaz6vtSh9Y2""client.connect(tmp_val)",ztCbN4jte84AOD53pg15tehfO1kTifBqUdLOaz6vtSh9Y2,11,57,-1,-1,46,4.9419,linkedin-client-secret,1,auth_token,clean
synthetic,"tmp_val = ""gA6sHnDZyrl3va15y41cIF6ahMR2jyAUoYTx2xeKcmgmfLW2Qi""client.connect(tmp_val)",gA6sHnDZyrl3va15y41cIF6ahMR2jyAUoYTx2xeKcmgmfLW2Qi,11,61,-1,-1,50,5.1337,github-app-token,1,auth_token,clean
synthetic,"headers = {""Authorization"": ""Bearer AJn9vbamB6DfMTnU2MBfIr8krKkbn6U8UUfU5k7G0vn""}",AJn9vbamB6DfMTnU2MBfIr8krKkbn6U8UUfU5k7G0vn,36,79,-1,-1,43,4.4235,kubernetes-secret-yaml,1,infra_db,clean
synthetic,"conn_string = ""postgres://user:rM1cKqaX7OCJn3nNJMMTLyq2dSlCF9lfZVF5Kr57y@localhost/db""",rM1cKqaX7OCJn3nNJMMTLyq2dSlCF9lfZVF5Kr57y,31,72,-1,-1,41,4.705,openshift-user-token,1,auth_token,clean
synthetic,"config[""secret""] = ""-----BEGIN PRIVATE KEY-----
GGSsFLHpBOklWmDAd47bOlOCXO6UKdrYh7XdiBOiyUIeVvV7h3PbQWKh1SkwScNCQMLbnqE
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
GGSsFLHpBOklWmDAd47bOlOCXO6UKdrYh7XdiBOiyUIeVvV7h3PbQWKh1SkwScNCQMLbnqE
-----END PRIVATE KEY-----",20,145,-1,-1,125,5.1418,private-key,1,infra_db,clean
synthetic,"config[""secret""] = ""-----BEGIN PRIVATE KEY-----
lhHCOHKteaLaqyUAhm9NKjjElNJxBr0HoMttdbihhdO8Kd9gxsaE2
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
lhHCOHKteaLaqyUAhm9NKjjElNJxBr0HoMttdbihhdO8Kd9gxsaE2
-----END PRIVATE KEY-----",20,127,-1,-1,107,4.8856,private-key,1,infra_db,clean
synthetic,"config[""secret""] = ""L8jAMyppNxmYUti7HgAybv1n4Y8dMECu""",L8jAMyppNxmYUti7HgAybv1n4Y8dMECu,20,52,-1,-1,32,4.625,openshift-user-token,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""tmp = ""YtXfG26YQ6ssgn04IevKtjYJvZhIYrWmDusZcQh8kMWFg1li""
key = tmp""",YtXfG26YQ6ssgn04IevKtjYJvZhIYrWmDusZcQh8kMWFg1li,-1,-1,-1,-1,48,4.9442,grafana-service-account-token,1,auth_token,indirection
synthetic,"// TODO: remove hardcoded key -----BEGIN PRIVATE KEY-----
Mnzjkco3ONicfJS0XZbSQDhi8BNB2NVIkt3ikXlaNeYkXxhYfhlR8tIOCB
-----END PRIVATE KEY-----","-----BEGIN PRIVATE KEY-----
Mnzjkco3ONicfJS0XZbSQDhi8BNB2NVIkt3ikXlaNeYkXxhYfhlR8tIOCB
-----END PRIVATE KEY-----",30,142,-1,-1,112,4.907,private-key,1,infra_db,clean
synthetic,"config[""secret""] = ""efu8WpWtVozAKbY37WcjUbw7""",efu8WpWtVozAKbY37WcjUbw7,20,44,-1,-1,24,4.2202,generic-api-key,1,vendor_api,clean
synthetic,"secret = ""os.getenv(""API_KEY"", ""VIWNCuQvryxw1bzgbxFa8Na4ChBN8jox390wMNEivqQxa0GHBtDcVp1FMBCm"")""",VIWNCuQvryxw1bzgbxFa8Na4ChBN8jox390wMNEivqQxa0GHBtDcVp1FMBCm,-1,-1,-1,-1,60,5.0691,openshift-user-token,1,auth_token,env_mock
synthetic,"conn_string = ""postgres://user:k_R_E-K-J-V_u_V-W-R_D-z-b_b_M-u_B_i_I-a_9-T-l_t_t_s-q-R_B_6_O_9_D-1-G_q-P_P_4-u_W_n-H_e-s_p_2-q_r_f-3_X_U_r-J_W-@localhost/db""",kREKJVuVWRDzbbMuBiIa9TlttsqRB6O9D1GqPP4uWnHesp2qrf3XUrJW,-1,-1,-1,-1,56,5.1106,gitlab-runner-authentication-token,1,auth_token,interleave_noise
synthetic,"export SECRET=""dyTnjd0IpPAiLY5xYnz925rnNcuONhx0UiZD4Fd7""",dyTnjd0IpPAiLY5xYnz925rnNcuONhx0UiZD4Fd7,15,55,-1,-1,40,4.7842,npm-access-token,1,vendor_api,clean
synthetic,"client.authenticate(token=""os.getenv(""API_KEY"", ""ZNy9DLXkG5rYW8vPqsEuYcevBPGJtWjLT"")"", version=""v2"")",ZNy9DLXkG5rYW8vPqsEuYcevBPGJtWjLT,-1,-1,-1,-1,33,4.6808,facebook-secret,1,auth_token,env_mock
synthetic,"token = ""-_-_------B-E-G-I-N_ _P_R_I_V_A_T-E- _K_E-Y_-_-----_--
-P-S-o-8-W-0-S-N-f-i_5_U-E_M_4-4_w_Q-U-K_L_e-e_s_r-U_P_p_4_e-4_O-G_y-5_b_o-1-N_7_2_A_x_7_u-j_I-3_E_m-j-3_S-h-0_L-O_u-W_t_E_Z_3_i-y_b_W_T_6_1-c_Q-E_6-c_u-q_P_t_g-B_5_B-D_q-9_h_5-
_-_-----_--E-N_D- -P-R-I_V_A-T-E_ _K-E-Y--_-_-----_""","-----BEGIN PRIVATE KEY-----
PSo8W0SNfi5UEM44wQUKLeesrUPp4e4OGy5bo1N72Ax7ujI3Emj3Sh0LOuWtEZ3iybWT61cQE6cuqPtgB5BDq9h5
-----END PRIVATE KEY-----",-1,-1,-1,-1,142,5.2989,private-key,1,infra_db,interleave_noise
synthetic,"headers = {""Authorization"": ""Bearer MWNNNkJSNTliYkVxMklkSmlSbERsQlprT3Zpb3UyQmoyQkJVY0pLUGJaQnF3""}",1cM6BR59bbEq2IdJiRlDlBZkOviou2Bj2BBUcJKPbZBqw,-1,-1,-1,-1,45,4.6248,grafana-service-account-token,1,auth_token,encode_base64
synthetic,"client.authenticate(token=""28WmuchUN7QSxuOiiRaglgSeVH0QzDN"", version=""v2"")",28WmuchUN7QSxuOiiRaglgSeVH0QzDN,27,58,-1,-1,31,4.5671,gcp-api-key,1,vendor_api,clean
synthetic,"config[""secret""] = ""eyJorFXRze6I2hSakunAS1vDppCyYGym8Ap""",eyJorFXRze6I2hSakunAS1vDppCyYGym8Ap,20,55,-1,-1,35,4.6861,jwt,1,auth_token,clean
synthetic,"API_KEY = """"ulzE7JVGD0LGa60Y2O7C"" + ""oFvcmNYyfOfleYhtvcRK""""",ulzE7JVGD0LGa60Y2O7CoFvcmNYyfOfleYhtvcRK,-1,-1,-1,-1,40,4.8031,generic-api-key,1,vendor_api,concat_split
synthetic,"conn_string = ""postgres://user:""4CHG8mq8tSt5erNRAR"" + ""eKK86bibBZgfeq2BET1""@localhost/db""",4CHG8mq8tSt5erNRAReKK86bibBZgfeq2BET1,-1,-1,-1,-1,37,4.6281,linkedin-client-secret,1,auth_token,concat_split
