source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group
trufflehog,synthasejatsitalicjatsitalicflav,synthasejatsitalicjatsitalicflav,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/gregory-ai/files_repo_PBL_nsbe/data/pseudo_final/pseudo_bert_train.csv,1,32,3.3789280318460246,PivotalTracker,1,vendor_api
trufflehog,123e4567-e89b-12d3-a456-426614174000,123e4567-e89b-12d3-a456-426614174000,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/datadog-api-client-go/.generator/schemas/v2/openapi.yaml,429,36,3.6943856825877632,Opsgenie,1,vendor_api
trufflehog,e882156116eb52f787673821da28cb48,e882156116eb52f787673821da28cb48,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/datadog-api-client-go/tests/api/datadogV1/cassettes/TestSLOEventLifecycle.yaml,30,32,3.5306390622295662,DatadogToken,1,vendor_api
trufflehog,776b80141eda520bbfae33e897849f61,776b80141eda520bbfae33e897849f61,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/datadog-api-client-go/tests/scenarios/cassettes/TestScenarios/v1/Feature_Service_Level_Objectives/Scenario_Create_a_time-slice_SLO_object_returns_OK_response.yaml,15,32,3.819548827786958,DatadogToken,1,vendor_api
trufflehog,b4966eed30af4b1ba9f62a4a3e841cb8,b4966eed30af4b1ba9f62a4a3e841cb8,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/datadog-api-client-go/tests/scenarios/cassettes/TestScenarios/v2/Feature_AWS_Integration/Scenario_AWS_Integration_-_Delete_account_config_returns_Not_Found_response.yaml,15,32,3.640319531114783,DatadogToken,1,vendor_api
trufflehog,83ce8d563850280472add857884a4e9c0e4dbef7,83ce8d563850280472add857884a4e9c0e4dbef7,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/datadog-api-client-go/tests/api/datadogV1/cassettes/TestAppKeysMgmtCreate409Error.yaml,24,40,3.674024420865021,DatadogToken,1,vendor_api
trufflehog,05c9edc19c854068a91a4ac7e8f3dca4,05c9edc19c854068a91a4ac7e8f3dca4,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/datadog-api-client-go/tests/scenarios/cassettes/TestScenarios/v2/Feature_AWS_Integration/Scenario_List_all_AWS_integrations_returns_AWS_Accounts_List_object_response.yaml,1,32,3.6289280318460246,DatadogToken,1,vendor_api
trufflehog,ce7d9af873a142779856a180344db385,ce7d9af873a142779856a180344db385,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/datadog-api-client-go/tests/scenarios/cassettes/TestScenarios/v2/Feature_AWS_Integration/Scenario_List_all_AWS_integrations_returns_AWS_Accounts_List_object_response.yaml,1,32,3.8042292966721742,DatadogToken,1,vendor_api
trufflehog,"4.119"",""*.ascbrazil.com.br"","""","""","""","""",""*.","4.119"",""*.ascbrazil.com.br"","""","""","""","""",""*.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0103.csv,42,43,3.516056254994711,HereAPI,1,vendor_api
trufflehog,"44.220.126.250"",""*.iot.us-east-1.amazonaws.","44.220.126.250"",""*.iot.us-east-1.amazonaws.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0089.csv,94,43,4.161000290595895,HereAPI,1,vendor_api
trufflehog,""",""Eindhoven"",""Noord-Brabant"",""mapcicd-prd.",""",""Eindhoven"",""Noord-Brabant"",""mapcicd-prd.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0302.csv,18,43,4.1405853938847885,HereAPI,1,vendor_api
trufflehog,"91.21"",""medicalsupplierz.app"","""","""","""","""",""","91.21"",""medicalsupplierz.app"","""","""","""","""",""",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0501.csv,67,43,3.600001382307195,HereAPI,1,vendor_api
trufflehog,".194.177.65"",""a12.com"","""","""","""","""",""a12.com",".194.177.65"",""a12.com"","""","""","""","""",""a12.com",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0537.csv,47,43,3.3300097433668037,HereAPI,1,vendor_api
trufflehog,.com|fleet.api.here.com|fleet.cit.api.here.,.com|fleet.api.here.com|fleet.cit.api.here.,0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0080.csv,44,43,3.5596446964116226,HereAPI,1,vendor_api
trufflehog,""",""*.lalamove.com"","""","""","""","""",""*.lalamove.",""",""*.lalamove.com"","""","""","""","""",""*.lalamove.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0419.csv,78,43,3.1462856845321503,HereAPI,1,vendor_api
trufflehog,".com|*.aerial.maps.sit.ls.hereapi.com"","""",""",".com|*.aerial.maps.sit.ls.hereapi.com"","""",""",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0398.csv,50,43,3.87577558114263,HereAPI,1,vendor_api
trufflehog,"193.138.119"",""docok.app"","""","""","""","""",""docok","193.138.119"",""docok.app"","""","""","""","""",""docok",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0477.csv,15,43,3.3033760915592074,HereAPI,1,vendor_api
trufflehog,"10.70"",""getfeasy.com"","""","""","""","""",""getfeasy","10.70"",""getfeasy.com"","""","""","""","""",""getfeasy",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0733.csv,7,43,3.506978126493242,HereAPI,1,vendor_api
trufflehog,f6b4b46pkpmdqnpgq6n8hg2p2hd8kpd6,f6b4b46pkpmdqnpgq6n8hg2p2hd8kpd6,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0741.csv,33,32,3.6761085007312415,Box,1,vendor_api
trufflehog,""",""aipet-api.jwnwilson.co.uk"","""","""","""","""",""",""",""aipet-api.jwnwilson.co.uk"","""","""","""","""",""",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0733.csv,10,43,3.611401963601917,HereAPI,1,vendor_api
trufflehog,"."",""NL"",""Eindhoven"",""Noord-Brabant"",""cttaas","."",""NL"",""Eindhoven"",""Noord-Brabant"",""cttaas",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0882.csv,49,43,4.0247609754813904,HereAPI,1,vendor_api
trufflehog,"46.241"",""www.veristar.com"","""","""","""","""",""www","46.241"",""www.veristar.com"","""","""","""","""",""www",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0886.csv,71,43,3.500823184481837,HereAPI,1,vendor_api
trufflehog,mq96m94cc9hknhd2k2nd9mknb9f46922,mq96m94cc9hknhd2k2nd9mknb9f46922,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0910.csv,71,32,3.5070488277869583,Box,1,vendor_api
trufflehog,"52.211.148.172"",""platform.toegang.malmberg.","52.211.148.172"",""platform.toegang.malmberg.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0911.csv,74,43,4.158140917190916,HereAPI,1,vendor_api
trufflehog,".63"",""snaplot-api-dev.vauto.app.coxautoinc.",".63"",""snaplot-api-dev.vauto.app.coxautoinc.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1047.csv,100,43,4.078028279096584,HereAPI,1,vendor_api
trufflehog,"228.229.3"",""*.zipbooks.com"","""","""","""","""",""*.","228.229.3"",""*.zipbooks.com"","""","""","""","""",""*.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1200.csv,52,43,3.4519891037816075,HereAPI,1,vendor_api
trufflehog,".235.21.70"",""*.ihrprod.dev"","""","""","""","""",""*.",".235.21.70"",""*.ihrprod.dev"","""","""","""","""",""*.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1093.csv,50,43,3.518378707787964,HereAPI,1,vendor_api
trufflehog,"120.5"",""bradburn.net"","""","""","""","""",""bradburn","120.5"",""bradburn.net"","""","""","""","""",""bradburn",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1337.csv,92,43,3.396399347373161,HereAPI,1,vendor_api
trufflehog,"54.78.14.144"",""rfid-admin-tool-alb.eu-west-","54.78.14.144"",""rfid-admin-tool-alb.eu-west-",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1716.csv,65,43,4.365575441343102,HereAPI,1,vendor_api
trufflehog,".37.229.47"",""devo.plato.ai.aws.dev"",""Amazon",".37.229.47"",""devo.plato.ai.aws.dev"",""Amazon",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1563.csv,41,43,4.207511918502872,HereAPI,1,vendor_api
trufflehog,""",""*.iws-asia.com"","""","""","""","""",""*.iws-asia.",""",""*.iws-asia.com"","""","""","""","""",""*.iws-asia.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1616.csv,32,43,3.181396731144405,HereAPI,1,vendor_api
trufflehog,".52"",""hh9dkg92h44248php6f4hcn896cp42dm.bbc.",".52"",""hh9dkg92h44248php6f4hcn896cp42dm.bbc.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1016.csv,49,43,4.025361709178203,HereAPI,1,vendor_api
trufflehog,".34.67.255"",""eu-west-1.alfred.prod.winston.",".34.67.255"",""eu-west-1.alfred.prod.winston.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1647.csv,56,43,4.393558430130779,HereAPI,1,vendor_api
trufflehog,".161.238.185"",""*.us-east-1.es.amazonaws.com",".161.238.185"",""*.us-east-1.es.amazonaws.com",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1959.csv,36,43,4.132044185995046,HereAPI,1,vendor_api
trufflehog,"73.178.21"",""*.nafhomes.com"","""","""","""","""",""*.","73.178.21"",""*.nafhomes.com"","""","""","""","""",""*.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1990.csv,22,43,3.562567882901688,HereAPI,1,vendor_api
trufflehog,"pia.jp"",""ぴあ株式会社"",""JP"",""渋谷区"",""東京都"",""*.pia.jp","pia.jp"",""ぴあ株式会社"",""JP"",""渋谷区"",""東京都"",""*.pia.jp",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1881.csv,25,43,3.9475715238771234,HereAPI,1,vendor_api
trufflehog,"52.17.42.238"",""i-docs.co.za"","""","""","""","""",""i","52.17.42.238"",""i-docs.co.za"","""","""","""","""",""i",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2063.csv,17,43,3.5450123595955607,HereAPI,1,vendor_api
trufflehog,"77.126.219"",""*.opin.fi"","""","""","""","""",""*.opin","77.126.219"",""*.opin.fi"","""","""","""","""",""*.opin",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2127.csv,83,43,3.3589658479676534,HereAPI,1,vendor_api
trufflehog,"215.24.138"",""frontdoor.integration.nestlabs","215.24.138"",""frontdoor.integration.nestlabs",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2258.csv,71,43,4.245918533721552,HereAPI,1,vendor_api
trufflehog,""",""wings-dev.vwapps.run"","""","""","""","""",""wings",""",""wings-dev.vwapps.run"","""","""","""","""",""wings",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2150.csv,93,43,3.5008231844818365,HereAPI,1,vendor_api
trufflehog,".111.243"",""icsusa.com"","""","""","""","""",""icsusa.",".111.243"",""icsusa.com"","""","""","""","""",""icsusa.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1892.csv,31,43,3.332332196160057,HereAPI,1,vendor_api
trufflehog,".147"",""goodnight.io"","""","""","""","""",""goodnight",".147"",""goodnight.io"","""","""","""","""",""goodnight",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1820.csv,46,43,3.2659425921537,HereAPI,1,vendor_api
trufflehog,49pcg2dncq22dq9hb28gfqd8qdf26g2m,49pcg2dncq22dq9hb28gfqd8qdf26g2m,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2481.csv,99,32,3.6167292966721742,Box,1,vendor_api
trufflehog,4hk92pppch9ckfmnk4gmgd8nmb9dbgkp,4hk92pppch9ckfmnk4gmgd8nmb9dbgkp,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2477.csv,72,32,3.6792292966721742,Box,1,vendor_api
trufflehog,"255.103.162"",""*.scapfx.com"","""","""","""","""",""*.","255.103.162"",""*.scapfx.com"","""","""","""","""",""*.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2457.csv,11,43,3.562567882901688,HereAPI,1,vendor_api
trufflehog,"52.77.17.252"",""*.uznex.com"","""","""","""","""",""*.","52.77.17.252"",""*.uznex.com"","""","""","""","""",""*.",0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2538.csv,28,43,3.390244405361756,HereAPI,1,vendor_api
trufflehog,lw7MtpkdlIidzw3zxkuxnJScH17x5hqO,lw7MtpkdlIidzw3zxkuxnJScH17x5hqO,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/LLM_Notebooks/LlamaIndex/RAG/gemini_multimodal/RAG_multimodal_LLAMAIndex.ipynb,54,32,4.476409765557392,Box,1,vendor_api
trufflehog,0fvcZgaq7vLjMMbq3N7K3OrS7OHexeD4,0fvcZgaq7vLjMMbq3N7K3OrS7OHexeD4,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/LLM_Notebooks/image/operations/crop_rotation/Cropping_and_Rotating_Image.ipynb,1,32,4.476409765557392,Box,1,vendor_api
trufflehog,ce3a2f0f-cdb8-4c58-9f7b-bf3ce6d0cf4c,ce3a2f0f-cdb8-4c58-9f7b-bf3ce6d0cf4c,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/LLM_Notebooks/LLMOps/tune_data_stack_overflow_python_qa.jsonl,3,36,3.728972140861,Heroku,1,vendor_api
trufflehog,FeyHMhp4W8F3NWwWoxp0W9OnVWuHSlqsWKJcta272LZw,FeyHMhp4W8F3NWwWoxp0W9OnVWuHSlqsWKJcta272LZw,0,44,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/LLM_Notebooks/quantization/openvino/pose_estimation/Demo_movenet.ipynb,1,44,4.879664004902594,UnifyID,1,vendor_api
trufflehog,218O60XIPcDbA2wmLOaclV7dbjcKZHS8,218O60XIPcDbA2wmLOaclV7dbjcKZHS8,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/LLM_Notebooks/ocr/azure_ai/azure_ocr_v4.ipynb,1,32,4.601409765557392,Box,1,vendor_api
trufflehog,46e84f19-fb63-4170-bd9b-f9130303b9f5,46e84f19-fb63-4170-bd9b-f9130303b9f5,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/actions-toolkit/__tests__/.fixtures/cosign/sign-output2.txt,37,36,3.607017709595356,Dockerhub,1,vendor_api
trufflehog,JPStandardGridAccumulatorFactory,JPStandardGridAccumulatorFactory,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/reearth-flow/engine/runtime/action-processor/src/geometry/mapping.rs,30,32,3.9292292966721742,Box,1,vendor_api
trufflehog,---80s80s---de---staging-5em2ouy,---80s80s---de---staging-5em2ouy,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Sherlock/rsc/subdomains.list,652,32,3.563307235905091,FastlyPersonalToken,1,vendor_api
trufflehog,-qui-voluptas-dignissimos-architecto,-qui-voluptas-dignissimos-architecto,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.972163460365541,TatumIO,1,vendor_api
trufflehog,delectus-nam-facere-ad-ea-enim-sint-,delectus-nam-facere-ad-ea-enim-sint-,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.5055875858619334,TatumIO,1,vendor_api
trufflehog,-consequuntur-harum-autem-voluptatem,-consequuntur-harum-autem-voluptatem,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.731746181697386,TatumIO,1,vendor_api
trufflehog,sit-facere-cupiditate-reprehenderit-,sit-facere-cupiditate-reprehenderit-,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.512939322153333,TatumIO,1,vendor_api
trufflehog,-dolorum-reprehenderit-sed-natus-qui,-dolorum-reprehenderit-sed-natus-qui,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.760784558297851,TatumIO,1,vendor_api
trufflehog,-libero-minus-perferendis-hic-vitae-,-libero-minus-perferendis-hic-vitae-,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.850926572126644,TatumIO,1,vendor_api
trufflehog,qui-sed-facere-reprehenderit-aperiam,qui-sed-facere-reprehenderit-aperiam,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.583274571476652,TatumIO,1,vendor_api
trufflehog,ad-voluptatum-quia-nostrum-pariatur-,ad-voluptatum-quia-nostrum-pariatur-,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.625930309068037,TatumIO,1,vendor_api
trufflehog,nulla-architecto-expedita-nihil-sit-,nulla-architecto-expedita-nihil-sit-,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.7398154610155334,TatumIO,1,vendor_api
trufflehog,dicta-odio-saepe-qui-est-minima-quia,dicta-odio-saepe-qui-est-minima-quia,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.565079515030719,TatumIO,1,vendor_api
trufflehog,aut-aut-est-nesciunt-reiciendis-sint,aut-aut-est-nesciunt-reiciendis-sint,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.2925969757347033,TatumIO,1,vendor_api
trufflehog,-cum-molestias-aperiam-molestiae-sed,-cum-molestias-aperiam-molestiae-sed,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.5595314333579484,TatumIO,1,vendor_api
trufflehog,aut-ab-ipsum-accusantium-et-adipisci,aut-ab-ipsum-accusantium-et-adipisci,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.4728810033922883,TatumIO,1,vendor_api
trufflehog,quaerat-quae-consequatur-dignissimos,quaerat-quae-consequatur-dignissimos,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.752715278979704,TatumIO,1,vendor_api
trufflehog,-corrupti-quae-laboriosam-molestiae-,-corrupti-quae-laboriosam-molestiae-,0,36,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.728972140861,TatumIO,1,vendor_api
