source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
trufflehog,"logging.basicConfig(level=logging.INFO)

# setup environment
# TODO: cleanup
# initialization
biden-benefactor-alleges-rep-james-comer",biden-benefactor-alleges-rep-james-comer,94,134,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/top_news/nbc_urls.json,1,40,3.843942707918268,Hunter,vendor_api,1,none,0
gitleaks,"# configuration
# TODO: cleanup
/* setup */
def setup():
    pass
eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtrUko5NnB0UDFTYjE0OWR5dlRDV2dObTlUYTFadHViZUxEeDlaeVF0aG9vWCIsImF1ZCI6ImRpZDprZXk6ejZNa293V2FLdU1icUZjZDd2WHJvR3NEOTh3WGJ3UHdTdjZGdldHamRodFA0TnplIiwiZXhwIjo0ODA0MTQzNDA2LCJhdHQiOltdfQ.8Z9f9C-Bx0c2o6AIv7ap28bz0ZIKYihNXv1c5GEct_ub7_HNO_Yp9C1JjXDEitIp62tg7m1fOnrw6YZkIKG8Dw""",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtrUko5NnB0UDFTYjE0OWR5dlRDV2dObTlUYTFadHViZUxEeDlaeVF0aG9vWCIsImF1ZCI6ImRpZDprZXk6ejZNa293V2FLdU1icUZjZDd2WHJvR3NEOTh3WGJ3UHdTdjZGdldHamRodFA0TnplIiwiZXhwIjo0ODA0MTQzNDA2LCJhdHQiOltdfQ.8Z9f9C-Bx0c2o6AIv7ap28bz0ZIKYihNXv1c5GEct_ub7_HNO_Yp9C1JjXDEitIp62tg7m1fOnrw6YZkIKG8Dw,66,419,fixtures/0.8.1/invalid.json,731,353,5.73270368017265,jwt,auth_token,1,none,0
gitleaks,"token"":""fasjyydbcgwwc2uc-a0de932128a4590dd2936030efe4536f""",fasjyydbcgwwc2uc-a0de932128a4590dd2936030efe4536f,8,57,tests/scenarios/cassettes/TestScenarios/v1/Feature_Dashboards/Scenario_Get_a_shared_dashboard_returns_OK_response.yaml,39,49,4.272374384710773,generic-api-key,heuristic,1,none,0
contextual_negative,"The [dnscache](https://ghcr.io/openzim/zimfarm-dnscache) is a dnsmasq server instantiated by the task-worker that ensures specific nameservers are used and caching of DNS results. This ensures that, if DNS becomes unstable, running tasks will not be affected",,-1,-1,README.md,56,0,0.0,none,none,0,none,0
trufflehog,"from typing import Optional
8B976297D02B4F588C5CA1CC33F8B156",8B976297D02B4F588C5CA1CC33F8B156,28,60,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/onelistforall.txt,135,32,3.765319531114783,Box,vendor_api,1,none,0
synthetic,"secret = ""ZXE4NjZ5aDVYOXlmVWRLemRLT3BQSVE=""",eq866yh5X9yfUdKzdKOpPIQ,-1,-1,-1,-1,23,4.1757,linkedin-client-id,auth_token,1,encode_base64,0
synthetic,"client.authenticate(token=""3ZUHKsTwU3iUfDYUB3fatdLggIKdAUdNMY8FHEkSjVwrQhCBm"", version=""v2"")",3ZUHKsTwU3iUfDYUB3fatdLggIKdAUdNMY8FHEkSjVwrQhCBm,-1,-1,-1,-1,49,4.898,gitlab-runner-authentication-token,auth_token,1,encode_url,0
contextual_negative,"| `nickname`  | `str`                 | No       | Nickname               |
| `birthday`  | `date` (`YYYY-MM-DD`) | No       | Birthday               |
| `company`   | `str`                 | No       | Company name           |",,-1,-1,README.md,44,0,0.0,none,none,0,none,0
contextual_negative,"Cell contents are aligned based on the component's _x_ and _y_ alignment values (returned by `getAlignmentX()` and `getAlignmentY()`, respectively). For most components, the default is 0.5, indicating that the component should fill the entire cell along both axes. Values between 0.0 and 0.5 will align the component to the cell's leading or top edge, and values between 0.5 and 1.0 will align the component to the cell's trailing or bottom edge. In both cases, a proportional amount of the excess space will be allocated to the component. A value of 0 or 1 will result in no excess space being given to the component (i.e. it will be aligned to the appropriate edge and will be given its preferred size along that axis).",,-1,-1,README.md,376,0,0.0,none,none,0,none,0
trufflehog,"if __name__ == '__main__':
    pass
logger = logging.getLogger(__name__)
from typing import Optional
# TODO: cleanup
postgres://user:pass@host:20184",postgres://user:pass@host:20184,117,148,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/ComparIA/.env.example,14,31,3.9134007456613777,Postgres,infra_db,1,none,0
trufflehog,"// bootstrap
postgres://jack:secret@pg.example.com:5432
",postgres://jack:secret@pg.example.com:5432,13,55,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/sqlpipe/vendor/github.com/jackc/pgx/v5/pgxpool/pool.go,286,42,4.282098601752792,Postgres,infra_db,1,none,0
trufflehog,"logger = logging.getLogger(__name__)
import logging
bplxij6mapevjapr8ij7rluiayls982k",bplxij6mapevjapr8ij7rluiayls982k,52,84,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/documentation/scripts/config/api-html-artifacts.json,10,32,4.132048827786958,Box,vendor_api,1,none,0
trufflehog,"# setup environment
import logging
-sed-doloremque-amet-a-architecto-et",-sed-doloremque-amet-a-architecto-et,35,71,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.5996659733039555,TatumIO,vendor_api,1,none,0
synthetic,"secret = ""-----YEK ETAVIRP DNE-----
SoacMqRa66zBJZGHtJ0m5hN3CnHHHLhxA6FTf1hbQAKd4C3x
-----YEK ETAVIRP NIGEB-----[::-1]""","-----BEGIN PRIVATE KEY-----
x3C4dKAQbh1fTF6AxhLHHHnC3Nh5m0JtHGZJBz66aRqMcaoS
-----END PRIVATE KEY-----",-1,-1,-1,-1,102,4.8956,private-key,infra_db,1,reverse_string,0
gitleaks,"# load settings
# load settings
class Config:
    pass
-----BEGIN PRIVATE KEY-----\n""
                + ""MIIEvAIBADALBgkqhkiG9w0BAQoEggSoMIIEpAIBAAKCAQEAxv/aW7ezE+gXt2lI\n""
                + ""PeFSkPQTKIy2IwQ8zO23f8tO/i33XeuyFIUOVZCXMYLO0LW/M7Z1CUBM8iwZHGQP\n""
                + ""4b76S1FyVD91IrETVddjAXx1HBQFTd96XZu1/1CQ1WnVGUwH3uj1CLpP/maTpk58\n""
                + ""BP7BH4QmQLTcJvtPBHcrFISvWlZfN7wvnhI9tufOFc3dn0I/WGFNYTdDilr2r6x7\n""
                + ""3N1wo2pteVAlgWWtbo154zrWJDwxOtAvwUvlhPxrSxhnNODuNdP3s77PzOukXZTB\n""
                + ""SUQS1txfYKy9qBuNQpqC8xWjy+gDg1thGAX9PeLr63ke5g5a/DApooOPiBwqXcJm\n""
                + ""22K4YwIDAQABAoIBADoeFuOabs5thh+mu9Z2q+pxnfbFwZvQbQFcm67S7asGOaxQ\n""
                + ""XZ3ojhsnM0DedxA1RDYSH3QoN1Cy2FKWVp0TbX35t24rakZLeN4lHWEdvAYLQtFP\n""
                + ""ZylXhHugR+xMEFRnBBVx6740y4/83TpAya+bx0MxEQrsxy8LTjR7qTVA2wWCmDur\n""
                + ""n2wzt7axGGBWq0/4n62aRszhAYDVIa6EXI2UAcGQwdWuw4iiVRjdEVc6I/W3GA62\n""
                + ""a+RlhA1LPcNkAiONVoVhBCFxSZq+ERuupS31mVjbGEDlOUDw0XfrJb3n4ekXbN4C\n""
                + ""6EHCbBA6DPr9FrMT6dgqpTfnsF26rQp2kgLrngECgYEA6UpueG7YvwQxi+vq3tGS\n""
                + ""7FldARE2obWrGDVbm+WA1TlnOwQDyCZPTSYFtNkBoqZtFzVZsM8mjYu8vDnrCuVN\n""
                + ""DmthBwbH2LYQXVXeZhaZVCF6QWP77OWLrlEVlhbHHG0xdgzgP5cNJWe56JpQZW3C\n""
                + ""GIbmmsSE8jIYgjh5MBAxlSMCgYEA2l7jGeUw/U017FRg/mTFbLM74Tc7/GHyVinF\n""
                + ""MouM+v+erXoNRXL6KH43RoHbiFhfDD9e67pu2O0BsHn2BUV5GKAi4hcyoYqi1h7h\n""
                + ""oGtk1DyFCcOV+6NzUqe72RrTv1868K/j2sRmfqtU3gNlKFId+CUVYGUEjK2pNDHd\n""
                + ""IvqEo8ECgYApqoKKffm2PBCBVhRv0Wx1TAyhWSqxvRmezEDdWiMlcggu8Sufvr/h\n""
                + ""Ho5cW3nATAsl3wBy5LyVAUUnNQz2uDeIAMOmlp5w5SuND/4Vq6mc7hHAxhPDnsfQ\n""
                + ""zWiWkuDjAdmYpPoUQW02pgz9Lzp2syC8crOTJtA71ZitAVsbq3i/kwKBgQC550ft\n""
                + ""drnTGxVKAbelO0L7vEbBABXYUcZOZjcURcuar112EE8WDcE8Ed+a7dhoZdtdAOId\n""
                + ""StUtZfAnPl0ctb1XIpUv51HaRr1EDnxE5sirCm60FkcsOEVoW5XHSVh1NmxmFUek\n""
                + ""qckcE14nt7o5rlcHNwLQ0o8h+IHxBnZdXernwQKBgQCunOWvYd7MGlIjpkl6roq7\n""
                + ""MrQ/zaAkUyGsTgBxEu3p5+x2ENG6SukEtHGGDE6TMxlcKdTSohL2lXZX2AkP+eXf\n""
                + ""sF3h66iQ8DrGrYoyCgx3KTx3G+KPfblAqwDMTqj2G5fAeWDwXrpEacpTXiFZvNAn\n""
                + ""KtqEurWf+mUeJVzLj1x1BA==\n""
                + ""-----END PRIVATE KEY-----","-----BEGIN PRIVATE KEY-----\n""
                + ""MIIEvAIBADALBgkqhkiG9w0BAQoEggSoMIIEpAIBAAKCAQEAxv/aW7ezE+gXt2lI\n""
                + ""PeFSkPQTKIy2IwQ8zO23f8tO/i33XeuyFIUOVZCXMYLO0LW/M7Z1CUBM8iwZHGQP\n""
                + ""4b76S1FyVD91IrETVddjAXx1HBQFTd96XZu1/1CQ1WnVGUwH3uj1CLpP/maTpk58\n""
                + ""BP7BH4QmQLTcJvtPBHcrFISvWlZfN7wvnhI9tufOFc3dn0I/WGFNYTdDilr2r6x7\n""
                + ""3N1wo2pteVAlgWWtbo154zrWJDwxOtAvwUvlhPxrSxhnNODuNdP3s77PzOukXZTB\n""
                + ""SUQS1txfYKy9qBuNQpqC8xWjy+gDg1thGAX9PeLr63ke5g5a/DApooOPiBwqXcJm\n""
                + ""22K4YwIDAQABAoIBADoeFuOabs5thh+mu9Z2q+pxnfbFwZvQbQFcm67S7asGOaxQ\n""
                + ""XZ3ojhsnM0DedxA1RDYSH3QoN1Cy2FKWVp0TbX35t24rakZLeN4lHWEdvAYLQtFP\n""
                + ""ZylXhHugR+xMEFRnBBVx6740y4/83TpAya+bx0MxEQrsxy8LTjR7qTVA2wWCmDur\n""
                + ""n2wzt7axGGBWq0/4n62aRszhAYDVIa6EXI2UAcGQwdWuw4iiVRjdEVc6I/W3GA62\n""
                + ""a+RlhA1LPcNkAiONVoVhBCFxSZq+ERuupS31mVjbGEDlOUDw0XfrJb3n4ekXbN4C\n""
                + ""6EHCbBA6DPr9FrMT6dgqpTfnsF26rQp2kgLrngECgYEA6UpueG7YvwQxi+vq3tGS\n""
                + ""7FldARE2obWrGDVbm+WA1TlnOwQDyCZPTSYFtNkBoqZtFzVZsM8mjYu8vDnrCuVN\n""
                + ""DmthBwbH2LYQXVXeZhaZVCF6QWP77OWLrlEVlhbHHG0xdgzgP5cNJWe56JpQZW3C\n""
                + ""GIbmmsSE8jIYgjh5MBAxlSMCgYEA2l7jGeUw/U017FRg/mTFbLM74Tc7/GHyVinF\n""
                + ""MouM+v+erXoNRXL6KH43RoHbiFhfDD9e67pu2O0BsHn2BUV5GKAi4hcyoYqi1h7h\n""
                + ""oGtk1DyFCcOV+6NzUqe72RrTv1868K/j2sRmfqtU3gNlKFId+CUVYGUEjK2pNDHd\n""
                + ""IvqEo8ECgYApqoKKffm2PBCBVhRv0Wx1TAyhWSqxvRmezEDdWiMlcggu8Sufvr/h\n""
                + ""Ho5cW3nATAsl3wBy5LyVAUUnNQz2uDeIAMOmlp5w5SuND/4Vq6mc7hHAxhPDnsfQ\n""
                + ""zWiWkuDjAdmYpPoUQW02pgz9Lzp2syC8crOTJtA71ZitAVsbq3i/kwKBgQC550ft\n""
                + ""drnTGxVKAbelO0L7vEbBABXYUcZOZjcURcuar112EE8WDcE8Ed+a7dhoZdtdAOId\n""
                + ""StUtZfAnPl0ctb1XIpUv51HaRr1EDnxE5sirCm60FkcsOEVoW5XHSVh1NmxmFUek\n""
                + ""qckcE14nt7o5rlcHNwLQ0o8h+IHxBnZdXernwQKBgQCunOWvYd7MGlIjpkl6roq7\n""
                + ""MrQ/zaAkUyGsTgBxEu3p5+x2ENG6SukEtHGGDE6TMxlcKdTSohL2lXZX2AkP+eXf\n""
                + ""sF3h66iQ8DrGrYoyCgx3KTx3G+KPfblAqwDMTqj2G5fAeWDwXrpEacpTXiFZvNAn\n""
                + ""KtqEurWf+mUeJVzLj1x1BA==\n""
                + ""-----END PRIVATE KEY-----",55,2352,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1219,2297,5.530550355300889,private-key,infra_db,1,none,0
trufflehog,"def get_settings():
    postgresql://server:password-server@postgres:5432
    return {}
",postgresql://server:password-server@postgres:5432,24,73,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/PawMark/server/config.py,25,49,3.952956334620911,Postgres,infra_db,1,none,0
trufflehog,"function init() {
    .227"",""*.eu1.appsflyer.com"","""","""","""","""",""*.
}
",".227"",""*.eu1.appsflyer.com"","""","""","""","""",""*.",22,65,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2468.csv,55,43,3.6090795108086646,HereAPI,vendor_api,1,none,0
random_negative,"String path = reader.nextLine();
			try {
				file = openFile(path);
			} catch (IOException e) {
				System.err.println(""An error occured while loading the file!"");",,-1,-1,src/mesh/Main.java,33,0,0.0,none,none,0,none,0
contextual_negative,"naics_elements = [
    {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'maintenance of rights of way for power, communication and pipe lines; and cleaning building exteriors, after construction  (See 56 Administrative and support, waste management and remediation services)', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'manufacturing and installing building equipment, such as power boilers; manufacturing pre-fabricated buildings (See 31-33 Manufacturing) ', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'operating highways, streets and bridges (See 48-49 Transportati",,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,127,0,0.0,none,none,0,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""fake"" } }",none,-1,-1,-1,-1,-1,2.0,none,none,0,none,1
synthetic,"token = ""ZXlKNXcwNWNBRTlYSmVKMlpza1g4VXBBNHpxcXdobERoTEt0bFo=""",eyJ5w05cAE9XJeJ2ZskX8UpA4zqqwhlDhLKtlZ,-1,-1,-1,-1,38,4.6491,jwt,auth_token,1,encode_base64,0
contextual_negative,"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.
naics_structures_test_only = [",,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,131,0,0.0,none,none,0,none,0
trufflehog,"def load_config():
    qb441cWsmfB07dtRVMytJ23jnXTfVvbn
    return True
",qb441cWsmfB07dtRVMytJ23jnXTfVvbn,23,55,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/spatialdata-notebooks/notebooks/examples/transformations.ipynb,1,32,4.625,Box,vendor_api,1,none,0
synthetic,"API_KEY = ""U-i_A_j-j-f-R-Q_d-k_c_V_c-c_d_t-W-m_U_o-F_z-u_B_H_H-1_R-7_6-R_m_h_4_m_D-V-U-h_h_B-""",UiAjjfRQdkcVccdtWmUoFzuBHH1R76Rmh4mDVUhhB,-1,-1,-1,-1,41,4.5338,linkedin-client-secret,auth_token,1,interleave_noise,0
gitleaks,"ENV = os.getenv('ENV', 'dev')
3d9e77f7d80289a30f67aaba1ae73e375d33ef71 ",3d9e77f7d80289a30f67aaba1ae73e375d33ef71,30,70,data/all.json,156372,40,3.5149112214500144,sourcegraph-access-token,vendor_api,1,none,0
contextual_negative,"addMech(CKM_PBE_MD2_DES_CBC,            ""CKM_PBE_MD2_DES_CBC"");
        addMech(CKM_PBE_MD5_DES_CBC,            ""CKM_PBE_MD5_DES_CBC"");
        addMech(CKM_PBE_MD5_CAST_CBC,           ""CKM_PBE_MD5_CAST_CBC"");",,-1,-1,src/jdk.crypto.cryptoki/share/classes/sun/security/pkcs11/wrapper/Functions.java,926,0,0.0,none,none,0,none,0
random_negative,"export class PostSummary1635231888769 implements MigrationInterface {
    name = 'PostSummary1635231888769'

    public async up(queryRunner: QueryRunner): Promise<void> {
        await queryRunner.query(`ALTER TABLE ""public"".""post"" ADD ""summary"" text`);",,-1,-1,src/migration/1635231888769-PostSummary.ts,3,0,0.0,none,none,0,none,0
contextual_negative,"Z5t128UNQYMu93OmVjZANL5L6Jw=
-----END CERTIFICATE-----",,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,220,0,0.0,none,none,0,none,0
synthetic,"API_KEY = ""// TODO remove key OOues8hW7c3ai02ml""",OOues8hW7c3ai02ml,-1,-1,-1,-1,17,3.9698,microsoft-teams-webhook,auth_token,1,commented,0
contextual_negative,"op.execute('delete from naics_elements where year = 2022 and version = 1')
    op.execute('delete from naics_structures where year = 2022 and version = 1')",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,70,0,0.0,none,none,0,none,0
synthetic,"tmp_val = ""f_u_7_x_8_B-L_J-H-P-g_w_v_g-l-i_7-L-r_t-J-F-m_v-i_W-u-0-9_""client.connect(tmp_val)",fu7x8BLJHPgwvgli7LrtJFmviWu09,-1,-1,-1,-1,29,4.3752,microsoft-teams-webhook,auth_token,1,interleave_noise,0
hard_negative,"request_id = ""admin123""",none,-1,-1,-1,-1,-1,3.0,none,none,0,none,1
synthetic,"conn_string = ""postgres://user:os.getenv(""API_KEY"", ""rbnaFtthJzQHYklIMfaSkXgqq3taJMWCNmY5zcw"")@localhost/db""",rbnaFtthJzQHYklIMfaSkXgqq3taJMWCNmY5zcw,-1,-1,-1,-1,39,4.7339,facebook-secret,auth_token,1,env_mock,0
trufflehog,"with open('config.txt') as f:
    falcon-sand-us-east-2.sandbox.braintree-api.com
",falcon-sand-us-east-2.sandbox.braintree-api.com,34,81,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1768.csv,10,47,4.078331873267974,PaypalOauth,auth_token,1,none,0
hard_negative,"fetch_by_hash(""d1045a556571e1f43ae2b93471268c9a"")",none,-1,-1,-1,-1,-1,3.828,none,none,0,none,1
contextual_negative,"```java
String text=EmojiManager.removeEmojis(""Hello 😀 World 👍"", Emojis.GRINNING_FACE); // ""Hello  World 👍""",,-1,-1,README.md,178,0,0.0,none,none,0,none,0
trufflehog,"
5eciO5Vc13Lp2zlMbHBjMlWu3UnLmmNm",5eciO5Vc13Lp2zlMbHBjMlWu3UnLmmNm,1,33,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/spatialdata-notebooks/notebooks/examples/transformations.ipynb,1,32,4.476409765557392,Box,vendor_api,1,none,0
hard_negative,"build: checksum: ""1beb16fd6c6050250a4c97898d94af2e""",none,-1,-1,-1,-1,-1,3.867,none,none,0,none,1
synthetic,"export SECRET=""uiBtN4fKoXPPOm9h2zBSl2TVT9446GWCRbWqs6Z5""",uiBtN4fKoXPPOm9h2zBSl2TVT9446GWCRbWqs6Z5,15,55,-1,-1,40,4.8531,gitlab-runner-authentication-token,auth_token,1,clean,0
contextual_negative,"```

### Configuration Properties",,-1,-1,README.md,173,0,0.0,none,none,0,none,0
random_negative,"lock_timeout = settings.WOPI_LOCK_TIMEOUT
    lock_prefix = ""wopi_lock""

    def __init__(self, item: Item):",,-1,-1,src/backend/wopi/services/lock.py,11,0,0.0,none,none,0,none,0
hard_negative,"build: checksum: ""5cf6637cd0862133021a57fd13d049fa""",none,-1,-1,-1,-1,-1,3.695,none,none,0,none,1
random_negative,"font-size: 14px;
      outline: none;
      cursor: pointer;
    }",,-1,-1,web/public/test-pages/language-switcher.js,65,0,0.0,none,none,0,none,0
hard_negative,"request_id = ""password123""",none,-1,-1,-1,-1,-1,3.278,none,none,0,none,1
hard_negative,"build: checksum: ""8ea5f1037770308b7a7824dac540af2d""",none,-1,-1,-1,-1,-1,3.614,none,none,0,none,1
synthetic,"headers = {""Authorization"": ""Bearer 7642786e4d4a675a4855743243764c6159596d5230364e4d6a7a4350314e7973584234396753675749486c5842""}",vBxnMJgZHUt2CvLaYYmR06NMjzCP1NysXB49gSgWIHlXB,-1,-1,-1,-1,45,4.9694,linkedin-client-id,auth_token,1,encode_hex,0
