source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
trufflehog,in-goettingen-kopiergeraete-miete---kauf,in-goettingen-kopiergeraete-miete---kauf,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,279,40,3.496439344671015,Gitter,vendor_api,1,none,0
synthetic,"client.authenticate(token=""WlhuT1dPOFdwR0lwSVRhNUlFR1hwc1gyTkZGY1JHUFltMGVmTE41RHVmdlpjY0s="", version=""v2"")",ZXnOWO8WpGIpITa5IEGXpsX2NFFcRGPYm0efLN5DufvZccK,-1,-1,-1,-1,47,4.7509,github-oauth,vendor_api,1,encode_base64,0
hard_negative,"fetch_by_hash(""guid"")",none,-1,-1,-1,-1,-1,2.0,none,none,0,none,1
synthetic,"headers = {""Authorization"": ""Bearer 6aTlUPKuRghsIMssQdTm1vJ""}",6aTlUPKuRghsIMssQdTm1vJ,36,59,-1,-1,23,4.2299,kubernetes-secret-yaml,infra_db,1,clean,0
random_negative,"if bucket_idx < buckets.len() {
                    buckets[bucket_idx] = HistogramBucket::new(
                        buckets[bucket_idx].lower_bound,
                        buckets[bucket_idx].upper_bound,
                        count,",,-1,-1,term-guard/src/analyzers/advanced/histogram.rs,331,0,0.0,none,none,0,none,0
synthetic,"secret = ""VrAqbh9bhn5emUynp2E41y9fFMrGueYLzv6oN3""",VrAqbh9bhn5emUynp2E41y9fFMrGueYLzv6oN3,10,48,-1,-1,38,4.8795,linkedin-client-secret,auth_token,1,clean,0
synthetic,"token = ""VFpaRVA5YUhGRTdlbXFybDdlZ1ZJcXoyTkNqOEpMcQ==""",TZZEP9aHFE7emqrl7egVIqz2NCj8JLq,-1,-1,-1,-1,31,4.5427,linkedin-client-id,auth_token,1,encode_base64,0
trufflehog,recomendacoes-para-uma-alimentacao-saudavel,recomendacoes-para-uma-alimentacao-saudavel,0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,127,43,3.695947824611213,Luno,vendor_api,1,none,0
hard_negative,"trace_id = ""23b0ed1ac14230c9d69149a81be0a442""",none,-1,-1,-1,-1,-1,3.593,none,none,0,none,1
trufflehog,-40mm-henry-capt-geneve-mechanical-alarm,-40mm-henry-capt-geneve-mechanical-alarm,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,92,40,3.765957320949174,Hunter,vendor_api,1,none,0
trufflehog,"def bootstrap():
    velit-cumque-temporibus-mollitia-sit
",velit-cumque-temporibus-mollitia-sit,21,57,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.763558599134237,TatumIO,vendor_api,1,none,0
synthetic,"config[""secret""] = ""// TODO remove key Ch91WVlQeXC5nWSPDz3L96AkFiXaMRUY5HymjVD7Cd""",Ch91WVlQeXC5nWSPDz3L96AkFiXaMRUY5HymjVD7Cd,-1,-1,-1,-1,42,4.9934,openshift-user-token,auth_token,1,commented,0
contextual_negative,"*     91:f9:d0:3e:d0:ba:c4:74:88:ce:14:20:4e:1e:4b:
 *     c5:91:8f:c1:56:e9:74:e0:f6:cf:71:91:ed:2c:f5:
 *     90:9d:d6:c8:cd:f5:79:dc:6e:b3:83:3e:fa:d6:b4:",,-1,-1,test/jdk/sun/security/ssl/X509TrustManagerImpl/PKIXExtendedTM.java,350,0,0.0,none,none,0,none,0
hard_negative,"build: checksum: ""sha1""",none,-1,-1,-1,-1,-1,2.0,none,none,0,none,1
gitleaks,"with open('config.txt') as f:
    eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtmZ3RYa0NuYjlMWG44Qm55anhSTW5LdEZnWmM3NE02ODczdjYxcUNjS0hqayIsImF1ZCI6ImRpZDprZXk6ejZNa2dYNWpqUlVidHlzZ2dFNHJhQ2FxQ1g4OEF6U3ZZcTgxV0prQm9BMW90OGFlIiwibmJmIjoxNjQ4NDY5ODEyLCJleHAiOjQ4MDQxNDM0MTIsImF0dCI6W10sInByZiI6WyJleUpoYkdjaU9pSkZaRVJUUVNJc0luUjVjQ0k2SWtwWFZDSXNJblZqZGlJNklqQXVPQzR4SW4wLmV5SnBjM01pT2lKa2FXUTZhMlY1T25vMlRXdHJWMVZXU21GMk5rWktaRzl3ZEROS1oyaEtXV1ZoUW10UlVtdExUVFkyWTJWek1YY3pPR2hhTVRaUmVpSXNJbUYxWkNJNkltUnBaRHByWlhrNmVqWk5hMlpuZEZoclEyNWlPVXhZYmpoQ2JubHFlRkpOYmt0MFJtZGFZemMwVFRZNE56TjJOakZ4UTJOTFNHcHJJaXdpWlhod0lqbzBPREEwTVRRek5ERXlMQ0poZEhRaU9sdGRMQ0p3Y21ZaU9sdGRmUS5ySTFXa0pzTmNvVkx0Q3FDWDFBd1J2QmJjX3hZQ3lXMjNOTzloU3F2ZzZqSlV2Z0pwMkV3MGFnb3c4cGxMcnhmeV9WMEZMMVJxQ0M0VlhPemRHcDhDUSJdfQ.pfm2mtq3nhkJ27tTcc9hac9NXvOQeGgluNFhjGrFQpysWwr1fTxAJKzQbqMQIenMqOQnLT7wfGw3PRvSFTxgBw""
",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtmZ3RYa0NuYjlMWG44Qm55anhSTW5LdEZnWmM3NE02ODczdjYxcUNjS0hqayIsImF1ZCI6ImRpZDprZXk6ejZNa2dYNWpqUlVidHlzZ2dFNHJhQ2FxQ1g4OEF6U3ZZcTgxV0prQm9BMW90OGFlIiwibmJmIjoxNjQ4NDY5ODEyLCJleHAiOjQ4MDQxNDM0MTIsImF0dCI6W10sInByZiI6WyJleUpoYkdjaU9pSkZaRVJUUVNJc0luUjVjQ0k2SWtwWFZDSXNJblZqZGlJNklqQXVPQzR4SW4wLmV5SnBjM01pT2lKa2FXUTZhMlY1T25vMlRXdHJWMVZXU21GMk5rWktaRzl3ZEROS1oyaEtXV1ZoUW10UlVtdExUVFkyWTJWek1YY3pPR2hhTVRaUmVpSXNJbUYxWkNJNkltUnBaRHByWlhrNmVqWk5hMlpuZEZoclEyNWlPVXhZYmpoQ2JubHFlRkpOYmt0MFJtZGFZemMwVFRZNE56TjJOakZ4UTJOTFNHcHJJaXdpWlhod0lqbzBPREEwTVRRek5ERXlMQ0poZEhRaU9sdGRMQ0p3Y21ZaU9sdGRmUS5ySTFXa0pzTmNvVkx0Q3FDWDFBd1J2QmJjX3hZQ3lXMjNOTzloU3F2ZzZqSlV2Z0pwMkV3MGFnb3c4cGxMcnhmeV9WMEZMMVJxQ0M0VlhPemRHcDhDUSJdfQ.pfm2mtq3nhkJ27tTcc9hac9NXvOQeGgluNFhjGrFQpysWwr1fTxAJKzQbqMQIenMqOQnLT7wfGw3PRvSFTxgBw,34,911,fixtures/0.8.1/valid.json,131,877,5.732203933513707,jwt,auth_token,1,none,0
synthetic,"client.authenticate(token=""NFh1SnBVTGtrV2ZDQ3dreU5GNEFqcFdlRDVCd1dCQVVoaFhBV1hCN1V1TjU="", version=""v2"")",4XuJpULkkWfCCwkyNF4AjpWeD5BwWBAUhhXAWXB7UuN5,-1,-1,-1,-1,44,4.3736,openshift-user-token,auth_token,1,encode_base64,0
hard_negative,"get_user_by_id(""admin123"")",none,-1,-1,-1,-1,-1,3.0,none,none,0,none,1
random_negative,"type Opportunity struct {
	ID                    string            `json:""id""`
	ResourceID            string            `json:""resource_id"" validate:""required""`
	ResourceARN           string            `json:""resource_arn,omitempty""`
	Type                  OpportunityType   `json:""opportunity_type"" validate:""required,oneof=rightsizing idle-resource commitment storage-optimization""`",,-1,-1,internal/tools/finops/interfaces/lighthouse.go,27,0,0.0,none,none,0,none,0
contextual_negative,"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,83,0,0.0,none,none,0,none,0
synthetic,"config[""secret""] = ""m5g5QHRMPrTus0gkEefgbJkzRHCujodW7RqiwEoboKNK""",m5g5QHRMPrTus0gkEefgbJkzRHCujodW7RqiwEoboKNK,-1,-1,-1,-1,44,4.8171,openshift-user-token,auth_token,1,encode_url,0
synthetic,"API_KEY = ""D_E-k_I-I-l_M-I_g_p_s-c_G_k_K_E_Y_b-P_0-8-r_a_X_h_Y_g-K_V-F_g_v_J_c-M_""",DEkIIlMIgpscGkKEYbP08raXhYgKVFgvJcM,-1,-1,-1,-1,35,4.5147,gcp-api-key,vendor_api,1,interleave_noise,0
hard_negative,"fetch_by_hash(""root"")",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
synthetic,"token = ""BsVo4RLafYZFAESFm[::-1]""",mFSEAFZYfaLR4oVsB,-1,-1,-1,-1,17,3.9698,linkedin-client-secret,auth_token,1,reverse_string,0
synthetic,"export SECRET=""7447535768597349513754486743714a447072537a77774b43505469534e326a4a""",tGSWhYsIQ7THgCqJDprSzwwKCPTiSN2jJ,-1,-1,-1,-1,33,4.6579,linkedin-client-id,auth_token,1,encode_hex,0
gitleaks,"import logging
ENV = os.getenv('ENV', 'dev')
import logging
from typing import Optional

eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuNy4wIn0.eyJhdWQiOiJkaWQ6a2V5Ono2TWtqcHNEc056eTQ3ZzNWRFdrdENGWXlYaDl3eERCWm44bnEyZU5WV05VWkN4aiIsImF0dCI6W3sid25mcyI6ImRlbW91c2VyLmZpc3Npb24ubmFtZS9wdWJsaWMvcGhvdG9zLyIsImNhcCI6Ik9WRVJXUklURSJ9XSwiZXhwIjo5OTk5OTk5OTk5OSwiaXNzIjoiZGlkOmtleTp6Nk1razV0d1hBdEc4NTVaWVlRMkoxTjRZU3NSVzN3N0ZaREZBazVSOVdZUno5RVkiLCJuYmYiOjE2NDEzMzI5MDQsInByZiI6W119.PJf68hYl0_JaoMCTkNIavTwrxB98hRFoNh8jWH8rW7rQFmhge3Y4kbXnp0gLPGNBFZzQfgbdUHaS6xZrTfBdAg==""",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuNy4wIn0.eyJhdWQiOiJkaWQ6a2V5Ono2TWtqcHNEc056eTQ3ZzNWRFdrdENGWXlYaDl3eERCWm44bnEyZU5WV05VWkN4aiIsImF0dCI6W3sid25mcyI6ImRlbW91c2VyLmZpc3Npb24ubmFtZS9wdWJsaWMvcGhvdG9zLyIsImNhcCI6Ik9WRVJXUklURSJ9XSwiZXhwIjo5OTk5OTk5OTk5OSwiaXNzIjoiZGlkOmtleTp6Nk1razV0d1hBdEc4NTVaWVlRMkoxTjRZU3NSVzN3N0ZaREZBazVSOVdZUno5RVkiLCJuYmYiOjE2NDEzMzI5MDQsInByZiI6W119.PJf68hYl0_JaoMCTkNIavTwrxB98hRFoNh8jWH8rW7rQFmhge3Y4kbXnp0gLPGNBFZzQfgbdUHaS6xZrTfBdAg==,89,566,fixtures/0.7.0/fixtures.json,50,477,5.753267105069117,jwt,auth_token,1,none,0
synthetic,"os.environ[""API_TOKEN""] = ""os.getenv(""API_KEY"", ""mbIe9CdYzFqNFoIBDPuxDEMtl4wcmQSZ"")""",mbIe9CdYzFqNFoIBDPuxDEMtl4wcmQSZ,-1,-1,-1,-1,32,4.75,npm-access-token,vendor_api,1,env_mock,0
contextual_negative,"+ ""MIIEvQIBADANBgkqhkiG9w0BAQEFAASCBKcwggSjAgEAAoIBAQCe7chGqR+iYpXW\n""
                + ""HDWK0LZVff4XDc/dS0CloNQr6GAa/Gb7p37vkjWStk5BKpRg1SNZtssFNEOXR4ph\n""
                + ""jFf3boUQ7A1i9e+eYJAmbGalwwotY1zxdr5kfaWYxIiMSaPHHwPfe/pnY1RF6lOs\n""",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1000,0,0.0,none,none,0,none,0
hard_negative,"log_request(""dummy"")",none,-1,-1,-1,-1,-1,1.922,none,none,0,none,1
synthetic,// TODO: remove hardcoded key LS0tLS1CRUdJTiBQUklWQVRFIEtFWS0tLS0tCk1YVEtESnFmb1R5M3dzQjlEblpOeVJPb2RVd0FwRGhFZllDVENWZ0lLWEVOWXZlbk51YkszUW5EWnBOUjV0REt2akhRckpjT20zREdpWXQKLS0tLS1FTkQgUFJJVkFURSBLRVktLS0tLQ==,"-----BEGIN PRIVATE KEY-----
MXTKDJqfoTy3wsB9DnZNyROodUwApDhEfYCTCVgIKXENYvenNubK3QnDZpNR5tDKvjHQrJcOm3DGiYt
-----END PRIVATE KEY-----",-1,-1,-1,-1,133,5.0903,private-key,infra_db,1,encode_base64,0
hard_negative,"cache_key = ""admin""",none,-1,-1,-1,-1,-1,2.322,none,none,0,none,1
gitleaks,"linked_instrument"": InstrumentFilter ",InstrumentFilter,20,36,poms/graphql/filters.py,151,16,3.327819531114783,linkedin-client-secret,auth_token,1,none,0
gitleaks,"apiKey: ""78e628b0218b46cdafd5bf410e611a7a""",78e628b0218b46cdafd5bf410e611a7a,9,41,docs/docusaurus.config.ts,200,32,3.7181390622295662,generic-api-key,heuristic,1,none,0
synthetic,"os.environ[""API_TOKEN""] = ""3abIAK65S5Ek2zwk5JQ3""",3abIAK65S5Ek2zwk5JQ3,-1,-1,-1,-1,20,3.8842,gcp-api-key,vendor_api,1,encode_url,0
synthetic,"os.environ[""API_TOKEN""] = ""pd3xOU8oJ6EDWOvoYlznTqjf9t7h6mDW32GWvx3MgRKKqddkau5Uw6D""",pd3xOU8oJ6EDWOvoYlznTqjf9t7h6mDW32GWvx3MgRKKqddkau5Uw6D,27,82,-1,-1,55,5.0946,openshift-user-token,auth_token,1,clean,0
contextual_negative,"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,80,0,0.0,none,none,0,none,0
synthetic,"secret = ""3848354444544e717351666154514c387a44585a79697275526a4e597879346f6f4b""",8H5DDTNqsQfaTQL8zDXZyiruRjNYxy4ooK,-1,-1,-1,-1,34,4.5947,generic-api-key,vendor_api,1,encode_hex,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""8939617e982d072e67e9620c4cb33455"" } }",none,-1,-1,-1,-1,-1,3.695,none,none,0,none,1
synthetic,"secret = ""-----YEK ETAVIRP DNE-----
natElxlT824SOtlpzG7YkmAPD57ADnrbqAri8JwpkZloJdeEMnB2o6ZOGbZwZDLsfQGakDigKeQ
-----YEK ETAVIRP NIGEB-----[::-1]""","-----BEGIN PRIVATE KEY-----
QeKgiDkaGQfsLDZwZbGOZ6o2BnMEedJolZkpwJ8irAqbrnDA75DPAmkY7GzpltOS428TlxlEtan
-----END PRIVATE KEY-----",-1,-1,-1,-1,129,5.159,private-key,infra_db,1,reverse_string,0
hard_negative,"fetch_by_hash(""11a2e44d5524f0371b8f5fefa691f92b"")",none,-1,-1,-1,-1,-1,3.691,none,none,0,none,1
trufflehog,"try:
    -boston-celtics-jersey-psa-dna-coa-2
except Exception:
    pass
",-boston-celtics-jersey-psa-dna-coa-2,9,45,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,97,36,3.762396266357392,TatumIO,vendor_api,1,none,0
random_negative,"@Override
    public int hashCode() {
      return Objects.hash(enabledGlobally, enableActivated, enableDeactivated, delayActivated, delayDeactivated);
    }",,-1,-1,src/main/java/com/chriscarini/jetbrains/autopowersaver/settings/SettingsManager.java,71,0,0.0,none,none,0,none,0
contextual_negative,"""""""
        -----BEGIN ENCRYPTED PRIVATE KEY-----
        MIGqMGYGCSqGSIb3DQEFDTBZMDgGCSqGSIb3DQEFDDArBBRyYnoNyrcqvubzch00",,-1,-1,test/jdk/javax/crypto/EncryptedPrivateKeyInfo/GetKey.java,45,0,0.0,none,none,0,none,0
synthetic,"config[""secret""] = ""nSoNg4dQKj93WV5xwK45ctITHxjvMM1CEMSM9ueXtW7if403Pm2Jye[::-1]""",eyJ2mP304fi7WtXeu9MSMEC1MMvjxHTItc54Kwx5VW39jKQd4gNoSn,-1,-1,-1,-1,54,5.1483,jwt,auth_token,1,reverse_string,0
random_negative,"# For llms_from_scratch installation instructions, see:
# https://github.com/rasbt/LLMs-from-scratch/tree/main/pkg
from llms_from_scratch.ch04 import GPTModel
from llms_from_scratch.ch05 import (",,-1,-1,ch05/06_user_interface/app_own.py,12,0,0.0,none,none,0,none,0
hard_negative,"get_user_by_id(""1b78ed73fa959356012023801c773fd5"")",none,-1,-1,-1,-1,-1,3.742,none,none,0,none,1
random_negative,"""""""
        # 等待滑动验证码的出现
        back_selector = ""#captcha-verify-image""
        try:
            await self.context_page.wait_for_selector(selector=back_selector, state=""visible"", timeout=30 * 1000)",,-1,-1,media_platform/douyin/login.py,166,0,0.0,none,none,0,none,0
hard_negative,"log_request(""admin123"")",none,-1,-1,-1,-1,-1,3.0,none,none,0,none,1
contextual_negative,"However, if needed, you can modify these variables later for a more personalized setup.

Run the development server stack:",,-1,-1,README.md,34,0,0.0,none,none,0,none,0
random_negative,"else:
            if conn_msg:
                print("""")
                if not stopped_midway:
                    print(f""[+] Maximum Amount of Connections reached({max_conn})"")",,-1,-1,cyber-security-scripts/Simple_Anti_DDoS.py,75,0,0.0,none,none,0,none,0
trufflehog,"try:
    en-seduction-condamne-a-perpetuite-pour
except Exception:
    pass
",en-seduction-condamne-a-perpetuite-pour,9,48,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,63,39,3.640813360210515,YoutubeApiKey,vendor_api,1,none,0
random_negative,"class Migration(migrations.Migration):

    dependencies = [",,-1,-1,tests/apps/questions/migrations/0008_alter_question_options.py,4,0,0.0,none,none,0,none,0
synthetic,"export SECRET=""x37FYtpD0JJO0pPLMCiIV""",x37FYtpD0JJO0pPLMCiIV,15,36,-1,-1,21,4.1066,github-oauth,vendor_api,1,clean,0
hard_negative,"request_id = ""build_number""",none,-1,-1,-1,-1,-1,3.252,none,none,0,none,1
contextual_negative,"public static final Entry rsapriv = new Entry(""rsapriv"",
        """"""",,-1,-1,test/jdk/java/security/PEM/PEMData.java,61,0,0.0,none,none,0,none,0
trufflehog,"from typing import Optional
import json
# TODO: cleanup
logging.basicConfig(level=logging.INFO)
-biden-has-been-indicted-on-federal-tax-",-biden-has-been-indicted-on-federal-tax-,96,136,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/top_news/npr_urls.json,1,40,3.5964393446710146,Hunter,vendor_api,1,none,0
contextual_negative,"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.",,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,130,0,0.0,none,none,0,none,0
trufflehog,"function init() {
    -sofre-instabilidade-e-fica-fora-do-ar-
}
",-sofre-instabilidade-e-fica-fora-do-ar-,22,61,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,99,39,3.5063232961634236,YoutubeApiKey,vendor_api,1,none,0
synthetic,"API_KEY = ""R8vR38GQE4yUFaW10bIc""",R8vR38GQE4yUFaW10bIc,-1,-1,-1,-1,20,4.1219,grafana-service-account-token,auth_token,1,encode_url,0
trufflehog,"class App:
    def __init__(self):
        postgres://user:psw@postgres:5432
",postgres://user:psw@postgres:5432,43,76,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/fasttrackml/pkg/cmd/import.go,76,33,3.755626694722672,Postgres,infra_db,1,none,0
synthetic,// TODO: remove hardcoded key 2yHIkPuRtYAnBealv1TRcrI74jRG2nZUePwCszsRDq3oFQM0EfeE4nJTGiHK,2yHIkPuRtYAnBealv1TRcrI74jRG2nZUePwCszsRDq3oFQM0EfeE4nJTGiHK,30,90,-1,-1,60,5.3151,github-app-token,auth_token,1,clean,0
hard_negative,"trace_id = ""386d8549970eb47f26b0fe87776b34f9""",none,-1,-1,-1,-1,-1,3.558,none,none,0,none,1
synthetic,"secret = ""M-Y-n-d_F_J_8-f_4-Z_6_Y-2_F_o_i_n-B-Y_v-y_i-D_E_e_W_V-E_S-c_8_k_H_w-""",MYndFJ8f4Z6Y2FoinBYvyiDEeWVESc8kHw,-1,-1,-1,-1,34,4.6535,linkedin-client-id,auth_token,1,interleave_noise,0
random_negative,"// If we reach here, the stream closed but no complete event was found.
        // This could be a network glitch or server timeout. We retry the connection.
      } catch (e: any) {
        if (e.message === QUOTA_ERROR_KEY) throw e;
        // Ignore other errors (timeout, network) and retry after sleep",,-1,-1,services/hfService.ts,618,0,0.0,none,none,0,none,0
